Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1255.22; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1319.35; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1383.47; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1447.6; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1511.73; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1575.85; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1639.98; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1704.11; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1768.23; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1832.36; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1896.48; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1960.61; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2024.74; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2088.86; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2152.99; 29; 0; 0;37;8;0.216216;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2217.12; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2281.24; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2345.37; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2409.5; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2473.62; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2537.75; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2601.88; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2666; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2730.13; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2794.26; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2858.38; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2922.51; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2986.64; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3050.76; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3114.89; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3179.01; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3243.14; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3307.27; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541;0.07894736842105263
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3371.39; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811;0.10526315789473684
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3435.52; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108;0.13157894736842105
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3499.65; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135;0.15789473684210525
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3563.77; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189;0.21052631578947367
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3627.9; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216;0.23684210526315788
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3692.03; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297;0.3157894736842105
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3756.15; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3820.28; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324;0.34210526315789475
