Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;35.968; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;40.5074; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;45.0468; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;49.5862; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;54.1257; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;58.6651; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;63.2045; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;67.7439; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;72.2833; 19; 0; 0;37;18;0.486486;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;76.8227; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;81.3621; 23; 0; 0;37;14;0.378378;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;85.9015; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;90.441; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;94.9804; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;99.5198; 28; 0; 0;37;9;0.243243;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;104.059; 30; 0; 0;37;7;0.189189;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;108.599; 30; 0; 0;37;7;0.189189;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;113.138; 30; 0; 1;36;7;0.189189;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Nearest Neightbor;117.677; 31; 0; 1;36;6;0.162162;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Nearest Neightbor;122.217; 32; 0; 2;35;5;0.135135;0.0; 0.0540541;0.05405405405405406
Fisherfaces64x64 - Interpolacion Nearest Neightbor;126.756; 33; 0; 3;34;4;0.108108;0.0; 0.0810811;0.08108108108108109
Fisherfaces64x64 - Interpolacion Nearest Neightbor;131.296; 34; 0; 3;34;3;0.0810811;0.0; 0.0810811;0.08108108108108109
Fisherfaces64x64 - Interpolacion Nearest Neightbor;135.835; 34; 0; 4;33;3;0.0810811;0.0; 0.108108;0.10810810810810811
Fisherfaces64x64 - Interpolacion Nearest Neightbor;140.374; 34; 0; 5;32;3;0.0810811;0.0; 0.135135;0.13513513513513514
Fisherfaces64x64 - Interpolacion Nearest Neightbor;144.914; 34; 0; 6;31;3;0.0810811;0.0; 0.162162;0.16216216216216217
Fisherfaces64x64 - Interpolacion Nearest Neightbor;149.453; 34; 0; 6;31;3;0.0810811;0.0; 0.162162;0.16216216216216217
Fisherfaces64x64 - Interpolacion Nearest Neightbor;153.993; 34; 0; 13;24;3;0.0810811;0.0; 0.351351;0.35135135135135137
Fisherfaces64x64 - Interpolacion Nearest Neightbor;158.532; 34; 0; 15;22;3;0.0810811;0.0; 0.405405;0.40540540540540543
Fisherfaces64x64 - Interpolacion Nearest Neightbor;163.072; 34; 0; 17;20;3;0.0810811;0.0; 0.459459;0.4594594594594595
Fisherfaces64x64 - Interpolacion Nearest Neightbor;167.611; 35; 0; 18;19;2;0.0540541;0.0; 0.486486;0.4864864864864865
Fisherfaces64x64 - Interpolacion Nearest Neightbor;172.15; 35; 0; 21;16;2;0.0540541;0.0; 0.567568;0.5675675675675675
Fisherfaces64x64 - Interpolacion Nearest Neightbor;176.69; 35; 0; 23;14;2;0.0540541;0.0; 0.621622;0.6216216216216216
Fisherfaces64x64 - Interpolacion Nearest Neightbor;181.229; 35; 0; 25;12;2;0.0540541;0.0; 0.675676;0.6756756756756757
Fisherfaces64x64 - Interpolacion Nearest Neightbor;185.769; 35; 0; 26;11;2;0.0540541;0.0; 0.702703;0.7027027027027027
Fisherfaces64x64 - Interpolacion Nearest Neightbor;190.308; 36; 0; 28;9;1;0.027027;0.0; 0.756757;0.7567567567567568
Fisherfaces64x64 - Interpolacion Nearest Neightbor;194.847; 36; 0; 28;9;1;0.027027;0.0; 0.756757;0.7567567567567568
