Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;520.023; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;618.357; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;716.691; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;815.025; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;913.359; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1011.69; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1110.03; 67; 0; 0;151;84;0.556291;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1208.36; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1306.69; 106; 0; 0;151;45;0.298013;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1405.03; 118; 0; 0;151;33;0.218543;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1503.36; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1601.7; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1700.03; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1798.36; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1896.7; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1995.03; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2093.37; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2191.7; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2290.03; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2388.37; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2486.7; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2585.04; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2683.37; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2781.7; 150; 0; 3;148;1;0.00662252;0.0; 0.0198675;0.019867549668874173
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2880.04; 151; 0; 6;145;0;0;0.0; 0.0397351;0.039735099337748346
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2978.37; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3076.71; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3175.04; 151; 0; 15;136;0;0;0.0; 0.0993377;0.09933774834437085
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3273.37; 151; 0; 23;128;0;0;0.0; 0.152318;0.152317880794702
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3371.71; 151; 0; 31;120;0;0;0.0; 0.205298;0.2052980132450331
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3470.04; 151; 0; 39;112;0;0;0.0; 0.258278;0.2582781456953642
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3568.38; 151; 0; 53;98;0;0;0.0; 0.350993;0.3509933774834437
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3666.71; 151; 0; 72;79;0;0;0.0; 0.476821;0.4768211920529801
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3765.04; 151; 0; 92;59;0;0;0.0; 0.609272;0.609271523178808
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3863.38; 151; 0; 110;41;0;0;0.0; 0.728477;0.7284768211920529
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3961.71; 151; 0; 123;28;0;0;0.0; 0.81457;0.8145695364238411
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4060.05; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4158.38; 151; 0; 136;15;0;0;0.0; 0.900662;0.9006622516556292
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4256.71; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4355.05; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4453.38; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4551.72; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4650.05; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4748.38; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4846.72; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4945.05; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5043.39; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5141.72; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5240.05; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5338.39; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
