Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;89.1713; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;107.833; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;126.495; 34; 0; 0;151;117;0.774834;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;145.157; 57; 0; 0;151;94;0.622517;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;163.819; 82; 0; 0;151;69;0.456954;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;182.481; 112; 0; 0;151;39;0.258278;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;201.143; 123; 0; 0;151;28;0.18543;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;219.805; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;238.467; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;257.129; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;275.791; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;294.452; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;313.114; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;331.776; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;350.438; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;369.1; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;387.762; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;406.424; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;425.086; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;443.748; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;462.41; 151; 0; 2;149;0;0;0.0; 0.013245;0.013245033112582781
Fisherfaces64x64 - Interpolacion Nearest Neightbor;481.072; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;499.734; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Fisherfaces64x64 - Interpolacion Nearest Neightbor;518.396; 151; 0; 19;132;0;0;0.0; 0.125828;0.12582781456953643
Fisherfaces64x64 - Interpolacion Nearest Neightbor;537.058; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Fisherfaces64x64 - Interpolacion Nearest Neightbor;555.719; 151; 0; 49;102;0;0;0.0; 0.324503;0.32450331125827814
Fisherfaces64x64 - Interpolacion Nearest Neightbor;574.381; 151; 0; 68;83;0;0;0.0; 0.450331;0.4503311258278146
Fisherfaces64x64 - Interpolacion Nearest Neightbor;593.043; 151; 0; 94;57;0;0;0.0; 0.622517;0.6225165562913907
Fisherfaces64x64 - Interpolacion Nearest Neightbor;611.705; 151; 0; 114;37;0;0;0.0; 0.754967;0.7549668874172185
Fisherfaces64x64 - Interpolacion Nearest Neightbor;630.367; 151; 0; 129;22;0;0;0.0; 0.854305;0.8543046357615894
Fisherfaces64x64 - Interpolacion Nearest Neightbor;649.029; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Fisherfaces64x64 - Interpolacion Nearest Neightbor;667.691; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces64x64 - Interpolacion Nearest Neightbor;686.353; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces64x64 - Interpolacion Nearest Neightbor;705.015; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Nearest Neightbor;723.677; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;742.339; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;761.001; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;779.663; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;798.324; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;816.986; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;835.648; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;854.31; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;872.972; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;891.634; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Nearest Neightbor;910.296; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;928.958; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;947.62; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;966.282; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;984.944; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1003.61; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1022.27; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1040.93; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Area;98.7926; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;117.387; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;135.981; 44; 0; 0;151;107;0.708609;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;154.576; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;173.17; 95; 0; 0;151;56;0.370861;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;191.764; 112; 0; 0;151;39;0.258278;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;210.359; 124; 0; 0;151;27;0.178808;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;228.953; 130; 0; 0;151;21;0.139073;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;247.548; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;266.142; 138; 0; 0;151;13;0.0860927;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;284.736; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;303.331; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;321.925; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;340.519; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;359.114; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;377.708; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;396.303; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;414.897; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;433.491; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;452.086; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Area;470.68; 151; 0; 2;149;0;0;0.0; 0.013245;0.013245033112582781
Fisherfaces64x64 - Interpolacion Area;489.274; 151; 0; 9;142;0;0;0.0; 0.0596026;0.059602649006622516
Fisherfaces64x64 - Interpolacion Area;507.869; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Fisherfaces64x64 - Interpolacion Area;526.463; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
Fisherfaces64x64 - Interpolacion Area;545.058; 151; 0; 40;111;0;0;0.0; 0.264901;0.26490066225165565
Fisherfaces64x64 - Interpolacion Area;563.652; 151; 0; 59;92;0;0;0.0; 0.390728;0.39072847682119205
Fisherfaces64x64 - Interpolacion Area;582.246; 151; 0; 79;72;0;0;0.0; 0.523179;0.5231788079470199
Fisherfaces64x64 - Interpolacion Area;600.841; 151; 0; 99;52;0;0;0.0; 0.655629;0.6556291390728477
Fisherfaces64x64 - Interpolacion Area;619.435; 151; 0; 119;32;0;0;0.0; 0.788079;0.7880794701986755
Fisherfaces64x64 - Interpolacion Area;638.029; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
Fisherfaces64x64 - Interpolacion Area;656.624; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces64x64 - Interpolacion Area;675.218; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Area;693.813; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces64x64 - Interpolacion Area;712.407; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Area;731.001; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;749.596; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;768.19; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;786.784; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;805.379; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;823.973; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;842.568; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;861.162; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;879.756; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Area;898.351; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;916.945; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;935.539; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;954.134; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;972.728; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;991.323; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;1009.92; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Area;1028.51; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Area;1047.11; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bilineal;92.7459; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;111.358; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;129.97; 35; 0; 0;151;116;0.768212;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;148.583; 62; 0; 0;151;89;0.589404;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;167.195; 90; 0; 0;151;61;0.403974;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;185.807; 111; 0; 0;151;40;0.264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;204.419; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;223.032; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;241.644; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;260.256; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;278.868; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;297.481; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;316.093; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;334.705; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;353.317; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;371.929; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;390.542; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;409.154; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;427.766; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;446.378; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;464.991; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Bilineal;483.603; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;502.215; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Fisherfaces64x64 - Interpolacion Bilineal;520.827; 151; 0; 21;130;0;0;0.0; 0.139073;0.1390728476821192
Fisherfaces64x64 - Interpolacion Bilineal;539.44; 151; 0; 37;114;0;0;0.0; 0.245033;0.24503311258278146
Fisherfaces64x64 - Interpolacion Bilineal;558.052; 151; 0; 51;100;0;0;0.0; 0.337748;0.33774834437086093
Fisherfaces64x64 - Interpolacion Bilineal;576.664; 151; 0; 71;80;0;0;0.0; 0.470199;0.47019867549668876
Fisherfaces64x64 - Interpolacion Bilineal;595.276; 151; 0; 99;52;0;0;0.0; 0.655629;0.6556291390728477
Fisherfaces64x64 - Interpolacion Bilineal;613.888; 151; 0; 111;40;0;0;0.0; 0.735099;0.7350993377483444
Fisherfaces64x64 - Interpolacion Bilineal;632.501; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Fisherfaces64x64 - Interpolacion Bilineal;651.113; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Fisherfaces64x64 - Interpolacion Bilineal;669.725; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces64x64 - Interpolacion Bilineal;688.337; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Bilineal;706.95; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces64x64 - Interpolacion Bilineal;725.562; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;744.174; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;762.786; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;781.399; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;800.011; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;818.623; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;837.235; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;855.848; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;874.46; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;893.072; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Bilineal;911.684; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
