Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;80.8201; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;82.2547; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;83.6893; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;85.1239; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;86.5585; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;87.993; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;89.4276; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;90.8622; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;92.2968; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;93.7314; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;95.166; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;96.6006; 62; 0; 0;151;89;0.589404;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;98.0352; 76; 0; 0;151;75;0.496689;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;99.4698; 93; 0; 0;151;58;0.384106;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;100.904; 107; 0; 0;151;44;0.291391;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;102.339; 113; 0; 0;151;38;0.251656;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;103.774; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;105.208; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;106.643; 138; 0; 0;151;13;0.0860927;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;108.077; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;109.512; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;110.946; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;112.381; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;113.816; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;115.25; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;116.685; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;118.119; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
LBPH64x64 - Interpolacion Nearest Neightbor;119.554; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
