Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;391.708; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;462.814; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;533.919; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;605.025; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;676.13; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;747.236; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;818.341; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;889.446; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;960.552; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1031.66; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1102.76; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1173.87; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1244.97; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1316.08; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1387.18; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1458.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1529.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1600.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1671.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1742.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1813.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1884.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1956.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2027.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2098.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2169.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2240.45; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2311.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2382.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2453.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2524.87; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2595.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2667.08; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2738.19; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2809.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2880.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2951.51; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3022.61; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3093.72; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3164.82; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3235.93; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3307.03; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3378.14; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
