Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;984.556; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1049.04; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1113.53; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1178.01; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1242.5; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1306.98; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1371.47; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1435.95; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1500.44; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1564.93; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1629.41; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1693.9; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1758.38; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1822.87; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1887.35; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1951.84; 15; 0; 0;49;34;0.693878;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2016.33; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2080.81; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2145.3; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2209.78; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2274.27; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2338.75; 26; 4; 0;49;19;0.387755;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2403.24; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2467.72; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2532.21; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2596.7; 30; 6; 0;49;13;0.265306;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2661.18; 31; 6; 1;48;12;0.244898;0.12244897959183673; 0.0204082;0.12727272727272726
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2725.67; 32; 7; 1;48;10;0.204082;0.14285714285714285; 0.0204082;0.14285714285714285
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2790.15; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2854.64; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2919.12; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2983.61; 35; 9; 4;45;5;0.102041;0.1836734693877551; 0.0816327;0.22413793103448276
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3048.1; 35; 9; 6;43;5;0.102041;0.1836734693877551; 0.122449;0.25862068965517243
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3112.58; 35; 10; 9;40;4;0.0816327;0.20408163265306123; 0.183673;0.3220338983050847
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3177.07; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3241.55; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3306.04; 36; 12; 17;32;1;0.0204082;0.24489795918367346; 0.346939;0.47540983606557374
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3370.52; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3435.01; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3499.49; 36; 12; 26;23;1;0.0204082;0.24489795918367346; 0.530612;0.6229508196721312
