Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;415.421; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;437.184; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;458.946; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;480.709; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Nearest Neightbor;502.471; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Nearest Neightbor;524.233; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Nearest Neightbor;545.996; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Nearest Neightbor;567.758; 6; 5; 0;49;38;0.77551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces64x64 - Interpolacion Nearest Neightbor;589.521; 6; 6; 0;49;37;0.755102;0.12244897959183673; 0;0.10909090909090909
Fisherfaces64x64 - Interpolacion Nearest Neightbor;611.283; 7; 7; 0;49;35;0.714286;0.14285714285714285; 0;0.125
Fisherfaces64x64 - Interpolacion Nearest Neightbor;633.045; 8; 7; 0;49;34;0.693878;0.14285714285714285; 0;0.125
Fisherfaces64x64 - Interpolacion Nearest Neightbor;654.808; 8; 10; 0;49;31;0.632653;0.20408163265306123; 0;0.1694915254237288
Fisherfaces64x64 - Interpolacion Nearest Neightbor;676.57; 9; 12; 0;49;28;0.571429;0.24489795918367346; 0;0.19672131147540983
Fisherfaces64x64 - Interpolacion Nearest Neightbor;698.333; 10; 14; 0;49;25;0.510204;0.2857142857142857; 0;0.2222222222222222
Fisherfaces64x64 - Interpolacion Nearest Neightbor;720.095; 10; 16; 0;49;23;0.469388;0.32653061224489793; 0;0.24615384615384617
Fisherfaces64x64 - Interpolacion Nearest Neightbor;741.857; 11; 19; 1;48;19;0.387755;0.3877551020408163; 0.0204082;0.29411764705882354
Fisherfaces64x64 - Interpolacion Nearest Neightbor;763.62; 13; 21; 4;45;15;0.306122;0.42857142857142855; 0.0816327;0.35714285714285715
Fisherfaces64x64 - Interpolacion Nearest Neightbor;785.382; 14; 22; 7;42;13;0.265306;0.4489795918367347; 0.142857;0.4084507042253521
Fisherfaces64x64 - Interpolacion Nearest Neightbor;807.144; 14; 27; 9;40;8;0.163265;0.5510204081632653; 0.183673;0.47368421052631576
Fisherfaces64x64 - Interpolacion Nearest Neightbor;828.907; 14; 27; 14;35;8;0.163265;0.5510204081632653; 0.285714;0.5394736842105263
Fisherfaces64x64 - Interpolacion Nearest Neightbor;850.669; 15; 28; 14;35;6;0.122449;0.5714285714285714; 0.285714;0.5454545454545454
Fisherfaces64x64 - Interpolacion Nearest Neightbor;872.432; 15; 28; 17;32;6;0.122449;0.5714285714285714; 0.346939;0.5844155844155844
Fisherfaces64x64 - Interpolacion Nearest Neightbor;894.194; 15; 28; 20;29;6;0.122449;0.5714285714285714; 0.408163;0.6233766233766234
Fisherfaces64x64 - Interpolacion Nearest Neightbor;915.956; 15; 28; 23;26;6;0.122449;0.5714285714285714; 0.469388;0.6623376623376623
Fisherfaces64x64 - Interpolacion Nearest Neightbor;937.719; 15; 29; 27;22;5;0.102041;0.5918367346938775; 0.55102;0.717948717948718
Fisherfaces64x64 - Interpolacion Nearest Neightbor;959.481; 16; 29; 28;21;4;0.0816327;0.5918367346938775; 0.571429;0.7307692307692307
Fisherfaces64x64 - Interpolacion Nearest Neightbor;981.244; 16; 30; 31;18;3;0.0612245;0.6122448979591837; 0.632653;0.7721518987341772
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1003.01; 16; 30; 32;17;3;0.0612245;0.6122448979591837; 0.653061;0.7848101265822784
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1024.77; 16; 30; 33;16;3;0.0612245;0.6122448979591837; 0.673469;0.7974683544303798
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1046.53; 16; 30; 36;13;3;0.0612245;0.6122448979591837; 0.734694;0.8354430379746836
