Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;158.309; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;182.71; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;207.111; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;231.513; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;255.914; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;280.316; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;304.717; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;329.118; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;353.52; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;377.921; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;402.322; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;426.724; 13; 0; 0;39;26;0.666667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;451.125; 17; 0; 0;39;22;0.564103;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;475.527; 19; 0; 0;39;20;0.512821;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;499.928; 22; 0; 0;39;17;0.435897;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;524.329; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;548.731; 26; 0; 0;39;13;0.333333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;573.132; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;597.534; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;621.935; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;646.336; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;670.738; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;695.139; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0;0.025
Fisherfaces64x64 - Interpolacion Nearest Neightbor;719.541; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0;0.025
Fisherfaces64x64 - Interpolacion Nearest Neightbor;743.942; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0;0.07142857142857142
Fisherfaces64x64 - Interpolacion Nearest Neightbor;768.343; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces64x64 - Interpolacion Nearest Neightbor;792.745; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces64x64 - Interpolacion Nearest Neightbor;817.146; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces64x64 - Interpolacion Nearest Neightbor;841.547; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces64x64 - Interpolacion Nearest Neightbor;865.949; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces64x64 - Interpolacion Nearest Neightbor;890.35; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces64x64 - Interpolacion Nearest Neightbor;914.752; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0;0.11363636363636363
Fisherfaces64x64 - Interpolacion Nearest Neightbor;939.153; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces64x64 - Interpolacion Nearest Neightbor;963.554; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces64x64 - Interpolacion Nearest Neightbor;987.956; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1012.36; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1036.76; 32; 7; 0;39;0;0;0.1794871794871795; 0;0.15217391304347827
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1061.16; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641;0.17391304347826086
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1085.56; 32; 7; 4;35;0;0;0.1794871794871795; 0.102564;0.2391304347826087
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1109.96; 32; 7; 13;26;0;0;0.1794871794871795; 0.333333;0.43478260869565216
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1134.36; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538;0.5434782608695652
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1158.77; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1183.17; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1207.57; 32; 7; 22;17;0;0;0.1794871794871795; 0.564103;0.6304347826086957
Fisherfaces64x64 - Interpolacion Nearest Neightbor;1231.97; 32; 7; 23;16;0;0;0.1794871794871795; 0.589744;0.6521739130434783
