Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;59.9412; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;61.7736; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;63.606; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;65.4384; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;67.2708; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;69.1032; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;70.9356; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;72.768; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;74.6004; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;76.4328; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;78.2652; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;80.0976; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;81.93; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;83.7624; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;85.5948; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;87.4272; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;89.2596; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;91.092; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;92.9244; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;94.7568; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;96.5892; 22; 0; 0;37;15;0.405405;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;98.4216; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;100.254; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;102.086; 29; 0; 0;37;8;0.216216;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;103.919; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;105.751; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;107.584; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;109.416; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;111.248; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;113.081; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;114.913; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;116.746; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;118.578; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;120.41; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;122.243; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;124.075; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;125.908; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;127.74; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;129.572; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;131.405; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;133.237; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;135.07; 36; 1; 0;37;0;0;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Nearest Neightbor;136.902; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
LBPH64x64 - Interpolacion Nearest Neightbor;138.734; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
LBPH64x64 - Interpolacion Nearest Neightbor;140.567; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027;0.05263157894736842
LBPH64x64 - Interpolacion Nearest Neightbor;142.399; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162;0.18421052631578946
LBPH64x64 - Interpolacion Nearest Neightbor;144.232; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027;0.2894736842105263
LBPH64x64 - Interpolacion Nearest Neightbor;146.064; 36; 1; 15;22;0;0;0.02702702702702703; 0.405405;0.42105263157894735
LBPH64x64 - Interpolacion Nearest Neightbor;147.896; 36; 1; 29;8;0;0;0.02702702702702703; 0.783784;0.7894736842105263
LBPH64x64 - Interpolacion Nearest Neightbor;149.729; 36; 1; 33;4;0;0;0.02702702702702703; 0.891892;0.8947368421052632
LBPH64x64 - Interpolacion Nearest Neightbor;151.561; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0
LBPH64x64 - Interpolacion Nearest Neightbor;153.394; 36; 1; 37;0;0;0;0.02702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;59.9412; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;61.7736; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;63.606; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;65.4384; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;67.2708; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;69.1032; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;70.9356; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;72.768; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;74.6004; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;76.4328; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;78.2652; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;80.0976; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;81.93; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;83.7624; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;85.5948; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;87.4272; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;89.2596; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;91.092; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;92.9244; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;94.7568; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;96.5892; 22; 0; 0;37;15;0.405405;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;98.4216; 24; 0; 0;37;13;0.351351;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;100.254; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;102.086; 29; 0; 0;37;8;0.216216;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;103.919; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;105.751; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;107.584; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
LBPH64x64 - Interpolacion Area;109.416; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0;0.02631578947368421
