Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;65.7576; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;67.4665; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;69.1754; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;70.8844; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;72.5933; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;74.3022; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;76.0111; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;77.72; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;79.4289; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;81.1378; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;82.8467; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;84.5556; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;86.2645; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;87.9734; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;89.6823; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;91.3912; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;93.1001; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;94.809; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;96.5179; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;98.2268; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;99.9358; 21; 0; 0;37;16;0.432432;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;101.645; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;103.354; 27; 0; 0;37;10;0.27027;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;105.062; 28; 0; 0;37;9;0.243243;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;106.771; 30; 0; 0;37;7;0.189189;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;108.48; 32; 0; 0;37;5;0.135135;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;110.189; 32; 0; 0;37;5;0.135135;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;111.898; 32; 0; 0;37;5;0.135135;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;113.607; 35; 0; 0;37;2;0.0540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;115.316; 35; 0; 0;37;2;0.0540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;117.025; 35; 0; 0;37;2;0.0540541;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;118.734; 36; 0; 0;37;1;0.027027;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;120.443; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;122.152; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;123.86; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;125.569; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;127.278; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;128.987; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;130.696; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;132.405; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;134.114; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;135.823; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;137.532; 37; 0; 1;36;0;0;0.0; 0.027027;0.02702702702702703
LBPH64x64 - Interpolacion Nearest Neightbor;139.241; 37; 0; 1;36;0;0;0.0; 0.027027;0.02702702702702703
LBPH64x64 - Interpolacion Nearest Neightbor;140.949; 37; 0; 2;35;0;0;0.0; 0.0540541;0.05405405405405406
LBPH64x64 - Interpolacion Nearest Neightbor;142.658; 37; 0; 7;30;0;0;0.0; 0.189189;0.1891891891891892
LBPH64x64 - Interpolacion Nearest Neightbor;144.367; 37; 0; 12;25;0;0;0.0; 0.324324;0.32432432432432434
LBPH64x64 - Interpolacion Nearest Neightbor;146.076; 37; 0; 18;19;0;0;0.0; 0.486486;0.4864864864864865
