Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;65.9021; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;67.6409; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;69.3797; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;71.1185; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;72.8574; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;74.5962; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;76.335; 31; 0; 0;151;120;0.794702;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;78.0738; 45; 0; 0;151;106;0.701987;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;79.8126; 58; 0; 0;151;93;0.615894;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;81.5514; 79; 0; 0;151;72;0.476821;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;83.2902; 97; 0; 0;151;54;0.357616;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;85.029; 112; 0; 0;151;39;0.258278;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;86.7679; 119; 0; 0;151;32;0.211921;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;88.5067; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;90.2455; 133; 0; 0;151;18;0.119205;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;91.9843; 138; 0; 0;151;13;0.0860927;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;93.7231; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;95.4619; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;97.2007; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;98.9395; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;100.678; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;102.417; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;104.156; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;105.895; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;107.634; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;109.372; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;111.111; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;112.85; 151; 0; 2;149;0;0;0.0; 0.013245;0.013245033112582781
LBPH64x64 - Interpolacion Nearest Neightbor;114.589; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
LBPH64x64 - Interpolacion Nearest Neightbor;116.328; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
LBPH64x64 - Interpolacion Nearest Neightbor;118.066; 151; 0; 39;112;0;0;0.0; 0.258278;0.2582781456953642
LBPH64x64 - Interpolacion Nearest Neightbor;119.805; 151; 0; 57;94;0;0;0.0; 0.377483;0.37748344370860926
LBPH64x64 - Interpolacion Nearest Neightbor;121.544; 151; 0; 74;77;0;0;0.0; 0.490066;0.4900662251655629
LBPH64x64 - Interpolacion Nearest Neightbor;123.283; 151; 0; 83;68;0;0;0.0; 0.549669;0.5496688741721855
LBPH64x64 - Interpolacion Nearest Neightbor;125.022; 151; 0; 95;56;0;0;0.0; 0.629139;0.6291390728476821
LBPH64x64 - Interpolacion Nearest Neightbor;126.761; 151; 0; 105;46;0;0;0.0; 0.695364;0.695364238410596
LBPH64x64 - Interpolacion Nearest Neightbor;128.499; 151; 0; 114;37;0;0;0.0; 0.754967;0.7549668874172185
LBPH64x64 - Interpolacion Nearest Neightbor;130.238; 151; 0; 120;31;0;0;0.0; 0.794702;0.7947019867549668
LBPH64x64 - Interpolacion Nearest Neightbor;131.977; 151; 0; 127;24;0;0;0.0; 0.84106;0.8410596026490066
LBPH64x64 - Interpolacion Nearest Neightbor;133.716; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
LBPH64x64 - Interpolacion Nearest Neightbor;135.455; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
LBPH64x64 - Interpolacion Nearest Neightbor;137.193; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
LBPH64x64 - Interpolacion Nearest Neightbor;138.932; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
LBPH64x64 - Interpolacion Nearest Neightbor;140.671; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
LBPH64x64 - Interpolacion Nearest Neightbor;142.41; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
LBPH64x64 - Interpolacion Nearest Neightbor;144.149; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH64x64 - Interpolacion Nearest Neightbor;145.887; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
LBPH64x64 - Interpolacion Nearest Neightbor;147.626; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH64x64 - Interpolacion Nearest Neightbor;149.365; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH64x64 - Interpolacion Nearest Neightbor;151.104; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
LBPH64x64 - Interpolacion Nearest Neightbor;152.843; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Nearest Neightbor;154.582; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Area;65.8182; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;67.5523; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;69.2863; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;71.0204; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;72.7545; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;74.4886; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;76.2227; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;77.9568; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;79.6909; 62; 0; 0;151;89;0.589404;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;81.425; 75; 0; 0;151;76;0.503311;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;83.1591; 91; 0; 0;151;60;0.397351;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;84.8932; 114; 0; 0;151;37;0.245033;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;86.6273; 122; 0; 0;151;29;0.192053;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;88.3614; 127; 0; 0;151;24;0.15894;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;90.0955; 131; 0; 0;151;20;0.13245;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;91.8296; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;93.5637; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;95.2978; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;97.0319; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;98.766; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;100.5; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;102.234; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;103.968; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;105.702; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;107.436; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;109.171; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;110.905; 151; 0; 0;151;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Area;112.639; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
LBPH64x64 - Interpolacion Area;114.373; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
