Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;975.717; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1047.22; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1118.73; 8; 0; 0;150;142;0.946667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1190.23; 16; 0; 0;150;134;0.893333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1261.74; 26; 0; 0;150;124;0.826667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1333.24; 38; 0; 0;150;112;0.746667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1404.75; 53; 0; 0;150;97;0.646667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1476.25; 65; 0; 0;150;85;0.566667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1547.76; 76; 0; 0;150;74;0.493333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1619.26; 93; 0; 0;150;57;0.38;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1690.77; 100; 0; 0;150;50;0.333333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1762.27; 104; 0; 0;150;46;0.306667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1833.78; 110; 0; 0;150;40;0.266667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1905.28; 113; 0; 0;150;37;0.246667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1976.79; 118; 0; 0;150;32;0.213333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2048.29; 122; 0; 0;150;28;0.186667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2119.8; 126; 0; 0;150;24;0.16;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2191.3; 132; 0; 0;150;18;0.12;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2262.8; 134; 0; 0;150;16;0.106667;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2334.31; 138; 0; 0;150;12;0.08;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2405.81; 141; 0; 0;150;9;0.06;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2477.32; 142; 0; 0;150;8;0.0533333;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2548.82; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2620.33; 144; 0; 1;149;6;0.04;0.0; 0.00666667;0.006666666666666667
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2691.83; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667;0.013245033112582781
