Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;209.681; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;217.4; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;225.119; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;232.838; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;240.557; 7; 0; 0;150;143;0.953333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;248.276; 15; 0; 0;150;135;0.9;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;255.995; 22; 1; 0;150;127;0.846667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Nearest Neightbor;263.714; 29; 2; 1;149;119;0.793333;0.013333333333333334; 0.00666667;0.019736842105263157
Fisherfaces64x64 - Interpolacion Nearest Neightbor;271.433; 35; 5; 1;149;110;0.733333;0.03333333333333333; 0.00666667;0.03870967741935484
Fisherfaces64x64 - Interpolacion Nearest Neightbor;279.152; 46; 7; 1;149;97;0.646667;0.04666666666666667; 0.00666667;0.050955414012738856
Fisherfaces64x64 - Interpolacion Nearest Neightbor;286.871; 60; 11; 1;149;79;0.526667;0.07333333333333333; 0.00666667;0.07453416149068323
Fisherfaces64x64 - Interpolacion Nearest Neightbor;294.59; 74; 17; 1;149;59;0.393333;0.11333333333333333; 0.00666667;0.10778443113772455
Fisherfaces64x64 - Interpolacion Nearest Neightbor;302.309; 84; 21; 2;148;45;0.3;0.14; 0.0133333;0.13450292397660818
Fisherfaces64x64 - Interpolacion Nearest Neightbor;310.028; 94; 27; 2;148;29;0.193333;0.18; 0.0133333;0.1638418079096045
Fisherfaces64x64 - Interpolacion Nearest Neightbor;317.748; 99; 28; 4;146;23;0.153333;0.18666666666666668; 0.0266667;0.1797752808988764
Fisherfaces64x64 - Interpolacion Nearest Neightbor;325.467; 105; 32; 8;142;13;0.0866667;0.21333333333333335; 0.0533333;0.21978021978021978
Fisherfaces64x64 - Interpolacion Nearest Neightbor;333.186; 107; 33; 10;140;10;0.0666667;0.22; 0.0666667;0.23497267759562843
Fisherfaces64x64 - Interpolacion Nearest Neightbor;340.905; 110; 35; 13;137;5;0.0333333;0.23333333333333334; 0.0866667;0.2594594594594595
Fisherfaces64x64 - Interpolacion Nearest Neightbor;348.624; 110; 37; 15;135;3;0.02;0.24666666666666667; 0.1;0.27807486631016043
Fisherfaces64x64 - Interpolacion Nearest Neightbor;356.343; 110; 37; 22;128;3;0.02;0.24666666666666667; 0.146667;0.3155080213903743
Fisherfaces64x64 - Interpolacion Nearest Neightbor;364.062; 110; 37; 29;121;3;0.02;0.24666666666666667; 0.193333;0.35294117647058826
Fisherfaces64x64 - Interpolacion Nearest Neightbor;371.781; 110; 37; 36;114;3;0.02;0.24666666666666667; 0.24;0.39037433155080214
Fisherfaces64x64 - Interpolacion Nearest Neightbor;379.5; 110; 38; 37;113;2;0.0133333;0.25333333333333335; 0.246667;0.39893617021276595
Fisherfaces64x64 - Interpolacion Nearest Neightbor;387.219; 110; 38; 46;104;2;0.0133333;0.25333333333333335; 0.306667;0.44680851063829785
Fisherfaces64x64 - Interpolacion Nearest Neightbor;394.938; 110; 39; 54;96;1;0.00666667;0.26; 0.36;0.49206349206349204
Fisherfaces64x64 - Interpolacion Nearest Neightbor;402.657; 110; 39; 67;83;1;0.00666667;0.26; 0.446667;0.5608465608465608
Fisherfaces64x64 - Interpolacion Nearest Neightbor;410.376; 110; 39; 72;78;1;0.00666667;0.26; 0.48;0.5873015873015873
Fisherfaces64x64 - Interpolacion Nearest Neightbor;418.095; 110; 39; 80;70;1;0.00666667;0.26; 0.533333;0.6296296296296297
Fisherfaces64x64 - Interpolacion Nearest Neightbor;425.815; 110; 39; 88;62;1;0.00666667;0.26; 0.586667;0.671957671957672
Fisherfaces64x64 - Interpolacion Nearest Neightbor;433.534; 110; 39; 93;57;1;0.00666667;0.26; 0.62;0.6984126984126984
Fisherfaces64x64 - Interpolacion Nearest Neightbor;441.253; 110; 39; 106;44;1;0.00666667;0.26; 0.706667;0.7671957671957672
Fisherfaces64x64 - Interpolacion Nearest Neightbor;448.972; 110; 39; 113;37;1;0.00666667;0.26; 0.753333;0.8042328042328042
Fisherfaces64x64 - Interpolacion Nearest Neightbor;456.691; 110; 39; 122;28;1;0.00666667;0.26; 0.813333;0.8518518518518519
Fisherfaces64x64 - Interpolacion Nearest Neightbor;464.41; 110; 39; 130;20;1;0.00666667;0.26; 0.866667;0.8941798941798942
Fisherfaces64x64 - Interpolacion Nearest Neightbor;472.129; 110; 39; 133;17;1;0.00666667;0.26; 0.886667;0.91005291005291
Fisherfaces64x64 - Interpolacion Nearest Neightbor;479.848; 110; 39; 137;13;1;0.00666667;0.26; 0.913333;0.9312169312169312
Fisherfaces64x64 - Interpolacion Nearest Neightbor;487.567; 110; 39; 141;9;1;0.00666667;0.26; 0.94;0.9523809523809523
Fisherfaces64x64 - Interpolacion Nearest Neightbor;495.286; 110; 39; 143;7;1;0.00666667;0.26; 0.953333;0.9629629629629629
Fisherfaces64x64 - Interpolacion Nearest Neightbor;503.005; 110; 39; 145;5;1;0.00666667;0.26; 0.966667;0.9735449735449735
Fisherfaces64x64 - Interpolacion Nearest Neightbor;510.724; 110; 39; 146;4;1;0.00666667;0.26; 0.973333;0.9788359788359788
