Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;259.931; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;275.798; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;291.664; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;307.531; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;323.397; 52; 0; 0;151;99;0.655629;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;339.264; 68; 0; 0;151;83;0.549669;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;355.13; 92; 0; 0;151;59;0.390728;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;370.997; 110; 0; 0;151;41;0.271523;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;386.863; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;402.73; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;418.596; 138; 0; 0;151;13;0.0860927;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;434.463; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;450.329; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;466.196; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;482.062; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;497.929; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;513.795; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Fisherfaces64x64 - Interpolacion Nearest Neightbor;529.662; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Fisherfaces64x64 - Interpolacion Nearest Neightbor;545.528; 150; 0; 5;146;1;0.00662252;0.0; 0.0331126;0.033112582781456956
Fisherfaces64x64 - Interpolacion Nearest Neightbor;561.395; 150; 0; 10;141;1;0.00662252;0.0; 0.0662252;0.06622516556291391
Fisherfaces64x64 - Interpolacion Nearest Neightbor;577.261; 151; 0; 20;131;0;0;0.0; 0.13245;0.13245033112582782
Fisherfaces64x64 - Interpolacion Nearest Neightbor;593.128; 151; 0; 31;120;0;0;0.0; 0.205298;0.2052980132450331
Fisherfaces64x64 - Interpolacion Nearest Neightbor;608.994; 151; 0; 53;98;0;0;0.0; 0.350993;0.3509933774834437
Fisherfaces64x64 - Interpolacion Nearest Neightbor;624.861; 151; 0; 66;85;0;0;0.0; 0.437086;0.4370860927152318
Fisherfaces64x64 - Interpolacion Nearest Neightbor;640.727; 151; 0; 84;67;0;0;0.0; 0.556291;0.5562913907284768
Fisherfaces64x64 - Interpolacion Nearest Neightbor;656.594; 151; 0; 101;50;0;0;0.0; 0.668874;0.6688741721854304
Fisherfaces64x64 - Interpolacion Nearest Neightbor;672.46; 151; 0; 120;31;0;0;0.0; 0.794702;0.7947019867549668
Fisherfaces64x64 - Interpolacion Nearest Neightbor;688.327; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
Fisherfaces64x64 - Interpolacion Nearest Neightbor;704.193; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
Fisherfaces64x64 - Interpolacion Nearest Neightbor;720.06; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Nearest Neightbor;735.926; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces64x64 - Interpolacion Nearest Neightbor;751.793; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Nearest Neightbor;767.659; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Nearest Neightbor;783.525; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Nearest Neightbor;799.392; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
