Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1024.39; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1130.35; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1236.32; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1342.29; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1448.25; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1554.22; 36; 0; 0;71;35;0.492958;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1660.18; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1766.15; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1872.12; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1978.08; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2084.05; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2190.01; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2295.98; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2401.95; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2507.91; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2613.88; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2719.84; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2825.81; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2931.78; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3037.74; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3143.71; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3249.67; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3355.64; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3461.6; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3567.57; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3673.54; 69; 0; 6;65;2;0.028169;0.0; 0.084507;0.08450704225352113
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3779.5; 69; 0; 10;61;2;0.028169;0.0; 0.140845;0.14084507042253522
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3885.47; 69; 0; 17;54;2;0.028169;0.0; 0.239437;0.23943661971830985
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3991.43; 70; 0; 25;46;1;0.0140845;0.0; 0.352113;0.352112676056338
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4097.4; 70; 0; 33;38;1;0.0140845;0.0; 0.464789;0.4647887323943662
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4203.37; 70; 0; 38;33;1;0.0140845;0.0; 0.535211;0.5352112676056338
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4309.33; 70; 0; 45;26;1;0.0140845;0.0; 0.633803;0.6338028169014085
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4415.3; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4521.26; 70; 0; 53;18;1;0.0140845;0.0; 0.746479;0.7464788732394366
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4627.23; 70; 0; 59;12;1;0.0140845;0.0; 0.830986;0.8309859154929577
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4733.2; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324;0.8888888888888888
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4839.16; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4945.13; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5051.09; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5157.06; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5263.03; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5368.99; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5474.96; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5580.92; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5686.89; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5792.86; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5898.82; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
