Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;106.328; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;107.202; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;108.076; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;108.95; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;109.824; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;110.698; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;111.573; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;112.447; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;113.321; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;114.195; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;115.069; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;115.943; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;116.817; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;117.692; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;118.566; 36; 0; 0;71;35;0.492958;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;119.44; 40; 0; 0;71;31;0.43662;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;120.314; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;121.188; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;122.062; 56; 0; 1;70;15;0.211268;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Nearest Neightbor;122.936; 58; 0; 2;69;13;0.183099;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Nearest Neightbor;123.811; 63; 0; 3;68;8;0.112676;0.0; 0.0422535;0.04225352112676056
LBPH64x64 - Interpolacion Nearest Neightbor;124.685; 64; 0; 4;67;7;0.0985915;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Nearest Neightbor;125.559; 65; 0; 4;67;6;0.084507;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Nearest Neightbor;126.433; 65; 0; 5;66;6;0.084507;0.0; 0.0704225;0.07042253521126761
LBPH64x64 - Interpolacion Nearest Neightbor;127.307; 65; 0; 7;64;6;0.084507;0.0; 0.0985915;0.09859154929577464
LBPH64x64 - Interpolacion Nearest Neightbor;128.181; 67; 0; 10;61;4;0.056338;0.0; 0.140845;0.14084507042253522
LBPH64x64 - Interpolacion Nearest Neightbor;129.056; 67; 0; 13;58;4;0.056338;0.0; 0.183099;0.18309859154929578
LBPH64x64 - Interpolacion Nearest Neightbor;129.93; 67; 0; 17;54;4;0.056338;0.0; 0.239437;0.23943661971830985
LBPH64x64 - Interpolacion Nearest Neightbor;130.804; 68; 1; 25;46;2;0.028169;0.014084507042253521; 0.352113;0.3611111111111111
LBPH64x64 - Interpolacion Nearest Neightbor;131.678; 68; 1; 32;39;2;0.028169;0.014084507042253521; 0.450704;0.4583333333333333
LBPH64x64 - Interpolacion Nearest Neightbor;132.552; 68; 1; 35;36;2;0.028169;0.014084507042253521; 0.492958;0.5
LBPH64x64 - Interpolacion Nearest Neightbor;133.426; 68; 1; 40;31;2;0.028169;0.014084507042253521; 0.56338;0.5694444444444444
LBPH64x64 - Interpolacion Nearest Neightbor;134.3; 68; 1; 47;24;2;0.028169;0.014084507042253521; 0.661972;0.6666666666666666
LBPH64x64 - Interpolacion Nearest Neightbor;135.175; 68; 1; 51;20;2;0.028169;0.014084507042253521; 0.71831;0.7222222222222222
LBPH64x64 - Interpolacion Nearest Neightbor;136.049; 68; 1; 54;17;2;0.028169;0.014084507042253521; 0.760563;0.7638888888888888
LBPH64x64 - Interpolacion Nearest Neightbor;136.923; 68; 1; 58;13;2;0.028169;0.014084507042253521; 0.816901;0.8194444444444444
LBPH64x64 - Interpolacion Nearest Neightbor;137.797; 69; 1; 59;12;1;0.0140845;0.014084507042253521; 0.830986;0.8333333333333334
LBPH64x64 - Interpolacion Nearest Neightbor;138.671; 69; 1; 62;9;1;0.0140845;0.014084507042253521; 0.873239;0.875
LBPH64x64 - Interpolacion Nearest Neightbor;139.545; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324;0.8888888888888888
LBPH64x64 - Interpolacion Nearest Neightbor;140.42; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
