Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;524.692; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;592.684; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;660.676; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;728.669; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;796.661; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;864.653; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;932.645; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1000.64; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1068.63; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1136.62; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1204.61; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1272.61; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1340.6; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1408.59; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1476.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1544.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1612.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1680.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1748.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1816.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1884.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1952.53; 17; 0; 0;17;0;0;0.0; 0;0.0
