Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1154.65; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1215.44; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1276.23; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1337.01; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1397.8; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1458.59; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1519.37; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1580.16; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1640.95; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1701.73; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1762.52; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1823.31; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1884.09; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1944.88; 11; 0; 0;49;38;0.77551;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2005.67; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2066.45; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2127.24; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2188.03; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2248.81; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2309.6; 26; 2; 0;49;21;0.428571;0.04081632653061224; 0;0.0392156862745098
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2370.39; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2431.17; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2491.96; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2552.75; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2613.53; 30; 6; 0;49;13;0.265306;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2674.32; 31; 6; 0;49;12;0.244898;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2735.11; 32; 8; 1;48;9;0.183673;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2795.89; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2856.68; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2917.47; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2978.25; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3039.04; 35; 9; 7;42;5;0.102041;0.1836734693877551; 0.142857;0.27586206896551724
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3099.83; 35; 9; 7;42;5;0.102041;0.1836734693877551; 0.142857;0.27586206896551724
