Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;103.469; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;104.297; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;105.126; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;105.954; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;106.782; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;107.61; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;108.438; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;109.266; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;110.094; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;110.922; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;111.751; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;112.579; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;113.407; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;114.235; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;115.063; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;115.891; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;116.719; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;117.548; 11; 0; 0;49;38;0.77551;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;118.376; 13; 0; 0;49;36;0.734694;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;119.204; 15; 0; 0;49;34;0.693878;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;120.032; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;120.86; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Nearest Neightbor;121.688; 21; 2; 0;49;26;0.530612;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Nearest Neightbor;122.516; 23; 2; 0;49;24;0.489796;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Nearest Neightbor;123.344; 24; 2; 0;49;23;0.469388;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Nearest Neightbor;124.173; 24; 3; 0;49;22;0.44898;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Nearest Neightbor;125.001; 26; 4; 0;49;19;0.387755;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Nearest Neightbor;125.829; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
LBPH64x64 - Interpolacion Nearest Neightbor;126.657; 30; 7; 0;49;12;0.244898;0.14285714285714285; 0;0.125
LBPH64x64 - Interpolacion Nearest Neightbor;127.485; 31; 7; 1;48;11;0.22449;0.14285714285714285; 0.0204082;0.14285714285714285
LBPH64x64 - Interpolacion Nearest Neightbor;128.313; 33; 8; 2;47;8;0.163265;0.16326530612244897; 0.0408163;0.17543859649122806
