Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"686,998",0,0,0,39,39,1,0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"773,819",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"860,639",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"947,459",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1034,28",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1121,1",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1207,92",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1294,74",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1381,56",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1468,38",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1555,2",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1642,02",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1728,84",7,0,0,39,32,"0,820513",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1815,66",12,0,0,39,27,"0,692308",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1902,48",15,0,0,39,24,"0,615385",0,0,0
Eigenfaces64x64 - Interpolacion Nearest Neightbor,"1989,3",19,0,0,39,20,"0,512821",0,0,0
