Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH64x64 - Interpolacion Nearest Neightbor,"83,4089",0,0,0,39,39,1,0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"84,5713",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"85,7337",2,0,0,39,37,"0,948718",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"86,896",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"88,0584",5,0,0,39,34,"0,871795",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"89,2208",6,0,0,39,33,"0,846154",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"90,3831",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"91,5455",9,0,0,39,30,"0,769231",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"92,7079",10,0,0,39,29,"0,74359",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"93,8703",11,0,0,39,28,"0,717949",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"95,0326",13,0,0,39,26,"0,666667",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"96,195",15,0,0,39,24,"0,615385",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"97,3574",19,0,0,39,20,"0,512821",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"98,5198",20,0,0,39,19,"0,487179",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"99,6821",21,0,0,39,18,"0,461538",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"100,845",24,0,0,39,15,"0,384615",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"102,007",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"103,169",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"104,332",25,0,0,39,14,"0,358974",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"105,494",26,0,0,39,13,"0,333333",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"106,656",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"107,819",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"108,981",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"110,143",28,0,0,39,11,"0,282051",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"111,306",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"112,468",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"113,631",30,0,0,39,9,"0,230769",0,0,0
LBPH64x64 - Interpolacion Nearest Neightbor,"114,793",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Nearest Neightbor,"115,955",31,1,0,39,7,"0,179487","0,0256410256",0,"0,025"
LBPH64x64 - Interpolacion Nearest Neightbor,"117,118",31,2,0,39,6,"0,153846","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Nearest Neightbor,"118,28",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Nearest Neightbor,"119,442",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Nearest Neightbor,"120,605",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Nearest Neightbor,"121,767",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Nearest Neightbor,"122,93",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Nearest Neightbor,"124,092",32,2,0,39,5,"0,128205","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Nearest Neightbor,"125,254",33,2,0,39,4,"0,102564","0,0512820513",0,"0,0487804878"
LBPH64x64 - Interpolacion Nearest Neightbor,"126,417",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Nearest Neightbor,"127,579",33,3,0,39,3,"0,0769231","0,0769230769",0,"0,0714285714"
LBPH64x64 - Interpolacion Nearest Neightbor,"128,741",33,3,1,38,3,"0,0769231","0,0769230769","0,025641","0,0952380952"
LBPH64x64 - Interpolacion Nearest Neightbor,"129,904",33,3,3,36,3,"0,0769231","0,0769230769","0,0769231","0,1428571429"
LBPH64x64 - Interpolacion Nearest Neightbor,"131,066",33,3,8,31,3,"0,0769231","0,0769230769","0,205128","0,2619047619"
LBPH64x64 - Interpolacion Nearest Neightbor,"132,229",33,3,11,28,3,"0,0769231","0,0769230769","0,282051","0,3333333333"
LBPH64x64 - Interpolacion Nearest Neightbor,"133,391",33,3,14,25,3,"0,0769231","0,0769230769","0,358974","0,4047619048"
LBPH64x64 - Interpolacion Nearest Neightbor,"134,553",33,4,17,22,2,"0,0512821","0,1025641026","0,435897","0,488372093"
