Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;74.4881; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;75.8599; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;77.2317; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;78.6036; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;79.9754; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;81.3472; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;82.719; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;84.0908; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;85.4627; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;86.8345; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;88.2063; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;89.5781; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;90.95; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;92.3218; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;93.6936; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;95.0654; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;96.4372; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;97.8091; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;99.1809; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
