Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;944.002; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1009.81; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1075.62; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1141.43; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1207.24; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1273.05; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1338.86; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1404.67; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1470.48; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1536.29; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1602.1; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1667.91; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1733.72; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1799.53; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1865.34; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1931.15; 14; 0; 0;49;35;0.714286;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1996.96; 17; 0; 0;49;32;0.653061;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2062.77; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
