Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;90.9729; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;95.104; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;99.2352; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;103.366; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;107.498; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;111.629; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;115.76; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;119.891; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;124.022; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;128.154; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;132.285; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;136.416; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;140.547; 20; 0; 0;37;17;0.459459;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;144.678; 25; 0; 0;37;12;0.324324;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;148.81; 26; 0; 0;37;11;0.297297;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;152.941; 28; 0; 0;37;9;0.243243;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;157.072; 28; 0; 0;37;9;0.243243;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;161.203; 30; 0; 3;34;7;0.189189;0.0; 0.0810811;0.08108108108108109
Fisherfaces64x64 - Interpolacion Nearest Neightbor;165.334; 31; 0; 6;31;6;0.162162;0.0; 0.162162;0.16216216216216217
Fisherfaces64x64 - Interpolacion Nearest Neightbor;169.466; 31; 0; 8;29;6;0.162162;0.0; 0.216216;0.21621621621621623
Fisherfaces64x64 - Interpolacion Nearest Neightbor;173.597; 32; 0; 9;28;5;0.135135;0.0; 0.243243;0.24324324324324326
Fisherfaces64x64 - Interpolacion Nearest Neightbor;177.728; 32; 0; 9;28;5;0.135135;0.0; 0.243243;0.24324324324324326
Fisherfaces64x64 - Interpolacion Nearest Neightbor;181.859; 32; 0; 10;27;5;0.135135;0.0; 0.27027;0.2702702702702703
Fisherfaces64x64 - Interpolacion Nearest Neightbor;185.99; 33; 0; 13;24;4;0.108108;0.0; 0.351351;0.35135135135135137
Fisherfaces64x64 - Interpolacion Nearest Neightbor;190.122; 33; 0; 13;24;4;0.108108;0.0; 0.351351;0.35135135135135137
