Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Nearest Neightbor;468.739; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;536.183; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;603.626; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;671.07; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;738.514; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;805.958; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;873.402; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;940.845; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1008.29; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1075.73; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1143.18; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1210.62; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1278.06; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1345.51; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1412.95; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1480.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1547.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1615.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1682.73; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1750.17; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1817.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1885.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1952.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2019.95; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2087.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2154.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2222.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2289.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2357.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2424.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2492.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2559.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2626.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2694.38; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2761.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2829.27; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2896.72; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2964.16; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3031.6; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3099.05; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3166.49; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3233.93; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3301.38; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3368.82; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3436.27; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3503.71; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3571.15; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3638.6; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3706.04; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3773.48; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3840.93; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3908.37; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Area;455.108; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;523.002; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;590.896; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;658.79; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;726.684; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;794.578; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;862.472; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;930.366; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;998.26; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1066.15; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1134.05; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1201.94; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1269.84; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1337.73; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1405.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1473.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1541.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1609.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1677.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1745.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1812.99; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1880.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;1948.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2016.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2084.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2152.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2220.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2288.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2356.14; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2424.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2491.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2559.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2627.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2695.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2763.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Area;2831.4; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Area;2899.29; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Area;2967.19; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Area;3035.08; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Area;3102.97; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Area;3170.87; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces64x64 - Interpolacion Area;3238.76; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces64x64 - Interpolacion Area;3306.66; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Area;3374.55; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Area;3442.44; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Area;3510.34; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3578.23; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3646.13; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3714.02; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Area;3781.91; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces64x64 - Interpolacion Area;3849.81; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Area;3917.7; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bilineal;460.032; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;527.755; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;595.478; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;663.201; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;730.924; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;798.647; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;866.37; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;934.093; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Bilineal;1001.82; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
