Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;63.3125; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;95.1387; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;126.965; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;158.791; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;190.617; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;222.443; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;254.269; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;286.096; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;317.922; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;349.748; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;381.574; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;413.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;445.226; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;477.053; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;508.879; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;540.705; 17; 0; 0;17;0;0;0.0; 0;0.0
