Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Nearest Neightbor;469.622; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;489.216; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Nearest Neightbor;508.81; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Nearest Neightbor;528.404; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Nearest Neightbor;547.997; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Nearest Neightbor;567.591; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
Fisherfaces64x64 - Interpolacion Nearest Neightbor;587.185; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0;0.09259259259259259
Fisherfaces64x64 - Interpolacion Nearest Neightbor;606.779; 4; 7; 0;49;38;0.77551;0.14285714285714285; 0;0.125
Fisherfaces64x64 - Interpolacion Nearest Neightbor;626.373; 5; 8; 0;49;36;0.734694;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Nearest Neightbor;645.967; 5; 11; 1;48;33;0.673469;0.22448979591836735; 0.0204082;0.2
Fisherfaces64x64 - Interpolacion Nearest Neightbor;665.561; 6; 13; 1;48;30;0.612245;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces64x64 - Interpolacion Nearest Neightbor;685.155; 6; 15; 1;48;28;0.571429;0.30612244897959184; 0.0204082;0.25
Fisherfaces64x64 - Interpolacion Nearest Neightbor;704.749; 6; 20; 1;48;23;0.469388;0.40816326530612246; 0.0204082;0.30434782608695654
Fisherfaces64x64 - Interpolacion Nearest Neightbor;724.342; 6; 22; 2;47;21;0.428571;0.4489795918367347; 0.0408163;0.3380281690140845
Fisherfaces64x64 - Interpolacion Nearest Neightbor;743.936; 7; 22; 2;47;20;0.408163;0.4489795918367347; 0.0408163;0.3380281690140845
Fisherfaces64x64 - Interpolacion Nearest Neightbor;763.53; 7; 23; 2;47;19;0.387755;0.46938775510204084; 0.0408163;0.3472222222222222
Fisherfaces64x64 - Interpolacion Nearest Neightbor;783.124; 7; 25; 4;45;17;0.346939;0.5102040816326531; 0.0816327;0.3918918918918919
