Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Nearest Neightbor;89.5418; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;90.6071; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;91.6724; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;92.7377; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;93.803; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;94.8683; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;95.9336; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;96.9988; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;98.0641; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;99.1294; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;100.195; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;101.26; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;102.325; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;103.391; 12; 0; 0;49;37;0.755102;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;104.456; 15; 0; 0;49;34;0.693878;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;105.521; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;106.586; 18; 0; 0;49;31;0.632653;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;107.652; 19; 0; 0;49;30;0.612245;0.0; 0;0.0
LBPH64x64 - Interpolacion Nearest Neightbor;108.717; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Nearest Neightbor;109.782; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Nearest Neightbor;110.848; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Nearest Neightbor;111.913; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Nearest Neightbor;112.978; 24; 2; 0;49;23;0.469388;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Nearest Neightbor;114.043; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Nearest Neightbor;115.109; 32; 2; 0;49;15;0.306122;0.04081632653061224; 0;0.0392156862745098
