Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos
Fisherfaces;15;34;0.306122;628.913;742.473
Fisherfaces32x32 Interpolacion Nearest Neightbor;14;35;0.285714;625.601;712.312
Fisherfaces32x32 Interpolacion Area;13;36;0.265306;615.264;713.7
Fisherfaces32x32 Interpolacion Bilineal;12;37;0.244898;573.459;663.834
Fisherfaces32x32 Interpolacion Bicubica;12;37;0.244898;610.88;710.492
Fisherfaces32x32 Interpolacion Lanczos;11;38;0.22449;613.824;725.96
Fisherfaces32x32 Wavelet Spatial;7;42;0.142857;644.296;663.472
Fisherfaces16x16 Interpolacion Nearest Neightbor;8;41;0.163265;661.215;642.909
Fisherfaces16x16 Interpolacion Area;9;40;0.183673;622.943;644.329
Fisherfaces16x16 Interpolacion Bilineal;10;39;0.204082;607.192;592.648
Fisherfaces16x16 Interpolacion Bicubica;12;37;0.244898;615.764;643.021
Fisherfaces16x16 Interpolacion Lanczos;11;38;0.22449;610.982;642.79
Fisherfaces16x16 Wavelet Spatial;8;41;0.163265;615.01;617.922
Fisherfaces8x8 Interpolacion Nearest Neightbor;1;48;0.0204082;783.812;610.796
Fisherfaces8x8 Interpolacion Area;2;47;0.0408163;658.924;612.908
Fisherfaces8x8 Interpolacion Bilineal;2;47;0.0408163;578.348;547.897
Fisherfaces8x8 Interpolacion Bicubica;2;47;0.0408163;580.708;571.229
Fisherfaces8x8 Interpolacion Lanczos;3;46;0.0612245;651.522;570.133
Fisherfaces8x8 Wavelet Spatial;1;48;0.0204082;492.081;598.933
Fisherfaces4x4 Interpolacion Nearest Neightbor;1;48;0.0204082;608.161;633.675
Fisherfaces4x4 Interpolacion Area;1;48;0.0204082;624.715;630.955
Fisherfaces4x4 Interpolacion Bilineal;1;48;0.0204082;564.761;527.553
Fisherfaces4x4 Interpolacion Bicubica;0;49;0;-nan(ind);543.83
Fisherfaces4x4 Interpolacion Lanczos;0;49;0;-nan(ind);547.336
Fisherfaces4x4 Wavelet Spatial;2;47;0.0408163;570.887;604.632
