Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;148;2;0.986667;82.5093;118.056;0.308368
LBPH32x32 Interpolacion Nearest Neightbor;9;141;0.06;159.949;157.705;0.303728
LBPH32x32 Interpolacion Area;5;145;0.0333333;158.591;157.759;0.305357
LBPH32x32 Interpolacion Bilineal;147;3;0.98;85.5401;131.366;0.298228
LBPH32x32 Interpolacion Bicubica;148;2;0.986667;83.9904;133.202;0.3046
LBPH32x32 Interpolacion Lanczos;148;2;0.986667;83.9154;131.513;0.304611
LBPH32x32 Wavelet Spatial;148;2;0.986667;85.0531;134.271;1.08259
LBPH16x16 Interpolacion Nearest Neightbor;2;148;0.0133333;179.405;178.899;0.296306
LBPH16x16 Interpolacion Area;3;147;0.02;182.573;178.686;0.297765
LBPH16x16 Interpolacion Bilineal;133;17;0.886667;108.706;121.975;0.291336
LBPH16x16 Interpolacion Bicubica;135;15;0.9;102.792;119.687;0.293407
LBPH16x16 Interpolacion Lanczos;136;14;0.906667;103.614;119.368;0.295995
LBPH16x16 Wavelet Spatial;128;22;0.853333;123.5;127.221;1.09509
LBPH8x8 Interpolacion Nearest Neightbor;1;149;0.00666667;198.996;200.313;0.28712
LBPH8x8 Interpolacion Area;0;150;0;-nan(ind);199.997;0.284052
LBPH8x8 Interpolacion Bilineal;55;95;0.366667;146.347;148.438;0.284257
LBPH8x8 Interpolacion Bicubica;69;81;0.46;138.297;141.5;0.285499
LBPH8x8 Interpolacion Lanczos;65;85;0.433333;137.09;140.948;0.288113
LBPH8x8 Wavelet Spatial;27;123;0.18;154.288;152.928;1.07398
LBPH4x4 Interpolacion Nearest Neightbor;1;149;0.00666667;224.925;212.36;0.276226
LBPH4x4 Interpolacion Area;1;149;0.00666667;219.386;212.964;0.297564
LBPH4x4 Interpolacion Bilineal;4;146;0.0266667;191.257;182.491;0.338429
LBPH4x4 Interpolacion Bicubica;5;145;0.0333333;177.439;176.929;0.285148
LBPH4x4 Interpolacion Lanczos;3;147;0.02;180.311;178.736;0.283015
LBPH4x4 Wavelet Spatial;1;149;0.00666667;201.7;200.99;1.05671
