Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;44;5;0.897959;106.664;117.666;0.0861745
LBPH32x32 Interpolacion Nearest Neightbor;15;34;0.306122;167.161;167.714;0.0808143
LBPH32x32 Interpolacion Area;16;33;0.326531;166.555;168.072;0.0808104
LBPH32x32 Interpolacion Bilineal;31;18;0.632653;120.217;128.951;0.0797284
LBPH32x32 Interpolacion Bicubica;32;17;0.653061;114.282;125.605;0.0811736
LBPH32x32 Interpolacion Lanczos;31;18;0.632653;114.066;124.218;0.084229
LBPH32x32 Wavelet Spatial;30;19;0.612245;114.739;125.062;0.85044
LBPH16x16 Interpolacion Nearest Neightbor;4;45;0.0816327;180.948;180.312;0.0782856
LBPH16x16 Interpolacion Area;4;45;0.0816327;179.831;180.522;0.078343
LBPH16x16 Interpolacion Bilineal;22;27;0.44898;140.297;144.486;0.0774714
LBPH16x16 Interpolacion Bicubica;22;27;0.44898;134.938;144.15;0.0779108
LBPH16x16 Interpolacion Lanczos;21;28;0.428571;134.794;144.566;0.0780029
LBPH16x16 Wavelet Spatial;19;30;0.387755;133.118;133.34;0.85207
LBPH8x8 Interpolacion Nearest Neightbor;3;46;0.0612245;196.839;198.027;0.0751726
LBPH8x8 Interpolacion Area;4;45;0.0816327;197.014;198.226;0.0754064
LBPH8x8 Interpolacion Bilineal;11;38;0.22449;166.03;168.715;0.0871386
LBPH8x8 Interpolacion Bicubica;7;42;0.142857;157.448;163.779;0.100911
LBPH8x8 Interpolacion Lanczos;8;41;0.163265;159.307;164.378;0.092973
LBPH8x8 Wavelet Spatial;4;45;0.0816327;154.954;155.801;1.01949
LBPH4x4 Interpolacion Nearest Neightbor;1;48;0.0204082;230.754;212.938;0.0805287
LBPH4x4 Interpolacion Area;1;48;0.0204082;224.696;212.037;0.0807477
LBPH4x4 Interpolacion Bilineal;4;45;0.0816327;194.146;193.27;0.0822948
LBPH4x4 Interpolacion Bicubica;4;45;0.0816327;188.914;188.705;0.0826957
LBPH4x4 Interpolacion Lanczos;3;46;0.0612245;194.789;190.483;0.0799158
LBPH4x4 Wavelet Spatial;3;46;0.0612245;195.377;198.646;0.916714
