Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
Fisherfaces;37;0;1;72.5141;-nan(ind);0.00461172
Fisherfaces32x32 Interpolacion Nearest Neightbor;27;10;0.72973;122.798;121.602;0.00541058
Fisherfaces32x32 Interpolacion Area;31;6;0.837838;121.705;128.682;0.0065445
Fisherfaces32x32 Interpolacion Bilineal;22;15;0.594595;89.4979;96.4414;0.00651361
Fisherfaces32x32 Interpolacion Bicubica;29;8;0.783784;98.1045;104.641;0.00573445
Fisherfaces32x32 Interpolacion Lanczos;31;6;0.837838;103.41;105.256;0.00533033
Fisherfaces32x32 Wavelet Spatial;21;16;0.567568;99.2738;107.502;0.786689
Fisherfaces16x16 Interpolacion Nearest Neightbor;8;29;0.216216;121.682;126.367;0.00504586
Fisherfaces16x16 Interpolacion Area;6;31;0.162162;117.103;127.864;0.00511317
Fisherfaces16x16 Interpolacion Bilineal;3;34;0.0810811;76.2788;83.2187;0.00503842
Fisherfaces16x16 Interpolacion Bicubica;4;33;0.108108;87.9705;89.2188;0.00511061
Fisherfaces16x16 Interpolacion Lanczos;5;32;0.135135;90.7097;90.6258;0.00520432
Fisherfaces16x16 Wavelet Spatial;4;33;0.108108;111.634;109.46;0.780163
Fisherfaces8x8 Interpolacion Nearest Neightbor;3;34;0.0810811;117.993;114.301;0.0057172
Fisherfaces8x8 Interpolacion Area;3;34;0.0810811;119.082;114.074;0.00511223
Fisherfaces8x8 Interpolacion Bilineal;2;35;0.0540541;67.4416;73.024;0.00513027
Fisherfaces8x8 Interpolacion Bicubica;2;35;0.0540541;70.8778;76.8861;0.00507897
Fisherfaces8x8 Interpolacion Lanczos;2;35;0.0540541;73.8877;77.3495;0.00532279
Fisherfaces8x8 Wavelet Spatial;2;35;0.0540541;105.877;102.48;0.779417
Fisherfaces4x4 Interpolacion Nearest Neightbor;1;36;0.027027;107.901;104.521;0.00504572
Fisherfaces4x4 Interpolacion Area;1;36;0.027027;106.886;104.631;0.00506681
Fisherfaces4x4 Interpolacion Bilineal;2;35;0.0540541;61.3951;69.6025;0.00533024
Fisherfaces4x4 Interpolacion Bicubica;2;35;0.0540541;61.6598;70.9323;0.00522141
Fisherfaces4x4 Interpolacion Lanczos;2;35;0.0540541;62.2232;72.037;0.00542083
Fisherfaces4x4 Wavelet Spatial;2;35;0.0540541;91.4086;91.8853;0.786851
