Algoritmo;Aciertos;Fallos;Porcentaje aciertos;Confianza media aciertos;Confianza media fallos;Tiempo medio
LBPH;44;5;0.897959;106.664;117.666;0.0865141
LBPH32x32 Interpolacion Nearest Neightbor;13;36;0.265306;167.105;167.861;0.0809944
LBPH32x32 Interpolacion Area;19;30;0.387755;166.951;168.052;0.0793398
LBPH32x32 Interpolacion Bilineal;30;19;0.612245;121.511;128.773;0.0787033
LBPH32x32 Interpolacion Bicubica;31;18;0.632653;116.897;126.327;0.0808319
LBPH32x32 Interpolacion Lanczos;32;17;0.653061;117.941;126.364;0.0811227
LBPH32x32 Wavelet Spatial;29;20;0.591837;117.456;126.562;0.86194
LBPH16x16 Interpolacion Nearest Neightbor;3;46;0.0612245;180.438;180.248;0.0783276
LBPH16x16 Interpolacion Area;3;46;0.0612245;181.693;180.5;0.0775517
LBPH16x16 Interpolacion Bilineal;19;30;0.387755;137.837;146.228;0.0765602
LBPH16x16 Interpolacion Bicubica;22;27;0.44898;135.408;144.471;0.0772806
LBPH16x16 Interpolacion Lanczos;20;29;0.408163;136.634;144.952;0.0772066
LBPH16x16 Wavelet Spatial;16;33;0.326531;133.999;134.145;0.857757
LBPH8x8 Interpolacion Nearest Neightbor;0;49;0;-nan(ind);198.134;0.0733191
LBPH8x8 Interpolacion Area;3;46;0.0612245;197.625;197.92;0.0736016
LBPH8x8 Interpolacion Bilineal;10;39;0.204082;165.709;168.618;0.0735884
LBPH8x8 Interpolacion Bicubica;7;42;0.142857;159.913;163.659;0.0738397
LBPH8x8 Interpolacion Lanczos;7;42;0.142857;161.535;164.529;0.0743196
LBPH8x8 Wavelet Spatial;3;46;0.0612245;157.035;155.824;0.852354
LBPH4x4 Interpolacion Nearest Neightbor;1;48;0.0204082;216.874;212.214;0.0730233
LBPH4x4 Interpolacion Area;2;47;0.0408163;209.956;211.974;0.0736605
LBPH4x4 Interpolacion Bilineal;3;46;0.0612245;189.268;193.741;0.0738022
LBPH4x4 Interpolacion Bicubica;4;45;0.0816327;188.64;188.701;0.0739628
LBPH4x4 Interpolacion Lanczos;4;45;0.0816327;188.819;190.912;0.0737878
LBPH4x4 Wavelet Spatial;1;48;0.0204082;200.643;198.33;0.849939
