Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;100.718; 0; 0; 0;39;39;1;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;101.561; 0; 0; 0;39;39;1;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;102.403; 3; 0; 0;39;36;0.923077;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;103.246; 3; 0; 0;39;36;0.923077;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;104.089; 4; 0; 0;39;35;0.897436;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;104.931; 4; 0; 0;39;35;0.897436;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;105.774; 4; 0; 0;39;35;0.897436;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;106.616; 4; 0; 0;39;35;0.897436;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;107.459; 7; 0; 0;39;32;0.820513;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;108.301; 7; 0; 0;39;32;0.820513;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;109.144; 10; 0; 0;39;29;0.74359;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;109.987; 14; 0; 0;39;25;0.641026;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;110.829; 16; 0; 0;39;23;0.589744;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;111.672; 17; 0; 0;39;22;0.564103;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;112.514; 19; 0; 0;39;20;0.512821;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;113.357; 19; 0; 0;39;20;0.512821;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;114.2; 21; 0; 0;39;18;0.461538;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;115.042; 24; 0; 0;39;15;0.384615;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;115.885; 24; 0; 0;39;15;0.384615;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;116.727; 26; 0; 0;39;13;0.333333;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;117.57; 27; 0; 0;39;12;0.307692;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;118.412; 28; 0; 0;39;11;0.282051;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;119.255; 29; 0; 0;39;10;0.25641;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;120.098; 29; 0; 0;39;10;0.25641;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;120.94; 31; 0; 0;39;8;0.205128;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;121.783; 32; 0; 0;39;7;0.179487;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;122.625; 32; 0; 0;39;7;0.179487;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;123.468; 32; 0; 0;39;7;0.179487;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;124.311; 32; 0; 0;39;7;0.179487;0; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;125.153; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;125.996; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;126.838; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;127.681; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;128.523; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;129.366; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;130.209; 33; 2; 2;37;4;0.102564;0.0571429; 0.0512821; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;131.051; 33; 2; 3;36;4;0.102564;0.0571429; 0.0769231; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;131.894; 33; 2; 6;33;4;0.102564;0.0571429; 0.153846; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;132.736; 33; 2; 10;29;4;0.102564;0.0571429; 0.25641; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;133.579; 33; 3; 14;25;3;0.0769231;0.0833333; 0.358974; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;134.422; 33; 4; 16;23;2;0.0512821;0.108108; 0.410256; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;135.264; 33; 4; 17;22;2;0.0512821;0.108108; 0.435897; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;136.107; 33; 4; 19;20;2;0.0512821;0.108108; 0.487179; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;136.949; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;137.792; 34; 4; 21;18;1;0.025641;0.105263; 0.538462; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;138.634; 34; 4; 23;16;1;0.025641;0.105263; 0.589744; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;139.477; 34; 4; 29;10;1;0.025641;0.105263; 0.74359; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;140.32; 34; 4; 31;8;1;0.025641;0.105263; 0.794872; 0.0500743
LBPH64x64 - Interpolacion Nearest Neightbor;141.162; 34; 5; 34;5;0;0;0.128205; 0.871795; 0.0500743
