Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1209.47; 0; 0; 0;151;151;1;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1294.72; 14; 0; 0;151;137;0.907285;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1379.96; 26; 0; 0;151;125;0.827815;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1465.2; 47; 0; 0;151;104;0.688742;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1550.45; 61; 0; 0;151;90;0.596026;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1635.69; 86; 0; 0;151;65;0.430464;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1720.93; 105; 0; 0;151;46;0.304636;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1806.18; 118; 0; 0;151;33;0.218543;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1891.42; 126; 0; 0;151;25;0.165563;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1976.66; 129; 0; 0;151;22;0.145695;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2061.91; 136; 0; 0;151;15;0.0993377;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2147.15; 140; 0; 0;151;11;0.0728477;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2232.39; 143; 0; 0;151;8;0.0529801;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2317.64; 146; 0; 0;151;5;0.0331126;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2402.88; 146; 0; 0;151;5;0.0331126;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2488.12; 146; 0; 0;151;5;0.0331126;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2573.37; 147; 0; 0;151;4;0.0264901;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2658.61; 148; 0; 0;151;3;0.0198675;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2743.85; 149; 0; 0;151;2;0.013245;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2829.1; 149; 0; 0;151;2;0.013245;0; 0; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2914.34; 150; 0; 2;149;1;0.00662252;0; 0.013245; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2999.58; 151; 0; 3;148;0;0;0; 0.0198675; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3084.83; 151; 0; 8;143;0;0;0; 0.0529801; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3170.07; 151; 0; 9;142;0;0;0; 0.0596026; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3255.31; 151; 0; 12;139;0;0;0; 0.0794702; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3340.56; 151; 0; 16;135;0;0;0; 0.10596; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3425.8; 151; 0; 23;128;0;0;0; 0.152318; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3511.04; 151; 0; 31;120;0;0;0; 0.205298; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3596.29; 151; 0; 38;113;0;0;0; 0.251656; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3681.53; 151; 0; 51;100;0;0;0; 0.337748; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3766.77; 151; 0; 69;82;0;0;0; 0.456954; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3852.02; 151; 0; 83;68;0;0;0; 0.549669; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3937.26; 151; 0; 102;49;0;0;0; 0.675497; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4022.5; 151; 0; 118;33;0;0;0; 0.781457; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4107.75; 151; 0; 128;23;0;0;0; 0.847682; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4192.99; 151; 0; 133;18;0;0;0; 0.880795; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4278.23; 151; 0; 136;15;0;0;0; 0.900662; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4363.48; 151; 0; 140;11;0;0;0; 0.927152; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4448.72; 151; 0; 142;9;0;0;0; 0.940397; 0.0474614
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4533.96; 151; 0; 146;5;0;0;0; 0.966887; 0.0474614
