Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;103.451; 0; 0; 0;17;17;1;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;104.217; 0; 0; 0;17;17;1;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;104.983; 1; 0; 0;17;16;0.941176;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;105.749; 1; 0; 0;17;16;0.941176;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;106.515; 2; 0; 0;17;15;0.882353;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;107.281; 2; 0; 0;17;15;0.882353;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;108.047; 2; 0; 0;17;15;0.882353;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;108.813; 2; 0; 0;17;15;0.882353;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;109.579; 2; 0; 0;17;15;0.882353;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;110.345; 4; 0; 0;17;13;0.764706;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;111.111; 7; 0; 0;17;10;0.588235;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;111.877; 7; 0; 0;17;10;0.588235;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;112.643; 8; 0; 0;17;9;0.529412;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;113.409; 9; 0; 0;17;8;0.470588;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;114.175; 12; 0; 0;17;5;0.294118;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;114.941; 13; 0; 0;17;4;0.235294;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;115.707; 15; 0; 0;17;2;0.117647;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;116.473; 15; 0; 0;17;2;0.117647;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;117.238; 16; 0; 0;17;1;0.0588235;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;118.004; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;118.77; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;119.536; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;120.302; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;121.068; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;121.834; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;122.6; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;123.366; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;124.132; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;124.898; 17; 0; 0;17;0;0;0; 0; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;125.664; 17; 0; 1;16;0;0;0; 0.0588235; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;126.43; 17; 0; 2;15;0;0;0; 0.117647; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;127.196; 17; 0; 2;15;0;0;0; 0.117647; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;127.962; 17; 0; 2;15;0;0;0; 0.117647; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;128.728; 17; 0; 2;15;0;0;0; 0.117647; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;129.494; 17; 0; 2;15;0;0;0; 0.117647; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;130.26; 17; 0; 3;14;0;0;0; 0.176471; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;131.026; 17; 0; 4;13;0;0;0; 0.235294; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;131.792; 17; 0; 5;12;0;0;0; 0.294118; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;132.558; 17; 0; 6;11;0;0;0; 0.352941; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;133.324; 17; 0; 9;8;0;0;0; 0.529412; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;134.09; 17; 0; 12;5;0;0;0; 0.705882; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;134.856; 17; 0; 13;4;0;0;0; 0.764706; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;135.622; 17; 0; 14;3;0;0;0; 0.823529; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;136.388; 17; 0; 14;3;0;0;0; 0.823529; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;137.154; 17; 0; 16;1;0;0;0; 0.941176; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;137.92; 17; 0; 16;1;0;0;0; 0.941176; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;138.686; 17; 0; 16;1;0;0;0; 0.941176; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;139.452; 17; 0; 16;1;0;0;0; 0.941176; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;140.218; 17; 0; 16;1;0;0;0; 0.941176; 0.0447577
LBPH64x64 - Interpolacion Nearest Neightbor;140.984; 17; 0; 16;1;0;0;0; 0.941176; 0.0447577
