Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;484.179; 1; 0; 0;49;48;0.979592;0; 0; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;503.681; 3; 0; 0;49;46;0.938776;0; 0; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;523.184; 3; 0; 0;49;46;0.938776;0; 0; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;542.686; 4; 0; 0;49;45;0.918367;0; 0; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;562.189; 4; 0; 0;49;45;0.918367;0; 0; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;581.691; 5; 1; 0;49;43;0.877551;0.166667; 0; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;601.194; 5; 3; 0;49;41;0.836735;0.375; 0; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;620.696; 5; 5; 0;49;39;0.795918;0.5; 0; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;640.198; 5; 6; 0;49;38;0.77551;0.545455; 0; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;659.701; 5; 8; 1;48;36;0.734694;0.615385; 0.0204082; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;679.203; 5; 9; 1;48;35;0.714286;0.642857; 0.0204082; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;698.706; 6; 13; 3;46;30;0.612245;0.684211; 0.0612245; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;718.208; 6; 14; 3;46;29;0.591837;0.7; 0.0612245; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;737.71; 7; 17; 4;45;25;0.510204;0.708333; 0.0816327; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;757.213; 10; 18; 5;44;21;0.428571;0.642857; 0.102041; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;776.715; 11; 20; 7;42;18;0.367347;0.645161; 0.142857; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;796.218; 11; 23; 7;42;15;0.306122;0.676471; 0.142857; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;815.72; 11; 24; 8;41;14;0.285714;0.685714; 0.163265; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;835.222; 11; 26; 11;38;12;0.244898;0.702703; 0.22449; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;854.725; 11; 27; 13;36;11;0.22449;0.710526; 0.265306; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;874.227; 11; 28; 16;33;10;0.204082;0.717949; 0.326531; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;893.73; 11; 29; 17;32;9;0.183673;0.725; 0.346939; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;913.232; 11; 29; 19;30;9;0.183673;0.725; 0.387755; 0.00186838
Fisherfaces64x64 - Interpolacion Nearest Neightbor;932.735; 11; 32; 25;24;6;0.122449;0.744186; 0.510204; 0.00186838
