Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;739.975; 0; 0; 0;39;39;1;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;824.091; 1; 0; 0;39;38;0.974359;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;908.206; 1; 0; 0;39;38;0.974359;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;992.322; 1; 0; 0;39;38;0.974359;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1076.44; 1; 0; 0;39;38;0.974359;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1160.55; 1; 0; 0;39;38;0.974359;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1244.67; 2; 0; 0;39;37;0.948718;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1328.78; 3; 0; 0;39;36;0.923077;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1412.9; 3; 0; 0;39;36;0.923077;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1497.01; 3; 0; 0;39;36;0.923077;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1581.13; 3; 0; 0;39;36;0.923077;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1665.25; 5; 0; 0;39;34;0.871795;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1749.36; 7; 0; 0;39;32;0.820513;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1833.48; 10; 0; 0;39;29;0.74359;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1917.59; 16; 0; 0;39;23;0.589744;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2001.71; 20; 0; 0;39;19;0.487179;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2085.82; 21; 0; 0;39;18;0.461538;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2169.94; 24; 0; 0;39;15;0.384615;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2254.05; 24; 0; 0;39;15;0.384615;0; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2338.17; 24; 1; 0;39;14;0.358974;0.04; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2422.28; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2506.4; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2590.52; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2674.63; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2758.75; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2842.86; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2926.98; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3011.09; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3095.21; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3179.32; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3263.44; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3347.55; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3431.67; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3515.78; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3599.9; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3684.02; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3768.13; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3852.25; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3936.36; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4020.48; 31; 8; 0;39;0;0;0.205128; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4104.59; 31; 8; 0;39;0;0;0.205128; 0; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4188.71; 31; 8; 8;31;0;0;0.205128; 0.205128; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4272.82; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4356.94; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4441.05; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4525.17; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4609.29; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4693.4; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00487551
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4777.52; 31; 8; 23;16;0;0;0.205128; 0.589744; 0.00487551
