Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;76.2174; 0; 0; 0;37;37;1;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;77.7106; 1; 0; 0;37;36;0.972973;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;79.2038; 1; 0; 0;37;36;0.972973;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;80.697; 1; 0; 0;37;36;0.972973;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;82.1902; 1; 0; 0;37;36;0.972973;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;83.6834; 2; 0; 0;37;35;0.945946;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;85.1766; 2; 0; 0;37;35;0.945946;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;86.6697; 5; 0; 0;37;32;0.864865;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;88.1629; 8; 0; 0;37;29;0.783784;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;89.6561; 11; 0; 0;37;26;0.702703;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;91.1493; 11; 0; 0;37;26;0.702703;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;92.6425; 11; 0; 0;37;26;0.702703;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;94.1357; 12; 0; 0;37;25;0.675676;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;95.6289; 12; 0; 0;37;25;0.675676;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;97.122; 14; 0; 0;37;23;0.621622;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;98.6152; 14; 0; 0;37;23;0.621622;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;100.108; 14; 0; 0;37;23;0.621622;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;101.602; 14; 0; 0;37;23;0.621622;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;103.095; 15; 0; 0;37;22;0.594595;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;104.588; 15; 0; 0;37;22;0.594595;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;106.081; 16; 0; 0;37;21;0.567568;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;107.574; 17; 0; 0;37;20;0.540541;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;109.068; 19; 0; 0;37;18;0.486486;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;110.561; 22; 0; 0;37;15;0.405405;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;112.054; 24; 0; 0;37;13;0.351351;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;113.547; 26; 0; 0;37;11;0.297297;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;115.04; 30; 0; 0;37;7;0.189189;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;116.533; 32; 0; 0;37;5;0.135135;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;118.027; 34; 0; 0;37;3;0.0810811;0; 0; 0.261978
LBPH64x64 - Interpolacion Nearest Neightbor;119.52; 35; 0; 0;37;2;0.0540541;0; 0; 0.261978
