Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;520.023; 0; 0; 0;151;151;1;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;618.357; 4; 0; 0;151;147;0.97351;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;716.691; 8; 0; 0;151;143;0.94702;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;815.025; 21; 0; 0;151;130;0.860927;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;913.359; 39; 0; 0;151;112;0.741722;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1011.69; 51; 0; 0;151;100;0.662252;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1110.03; 67; 0; 0;151;84;0.556291;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1208.36; 86; 0; 0;151;65;0.430464;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1306.69; 106; 0; 0;151;45;0.298013;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1405.03; 118; 0; 0;151;33;0.218543;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1503.36; 126; 0; 0;151;25;0.165563;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1601.7; 128; 0; 0;151;23;0.152318;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1700.03; 135; 0; 0;151;16;0.10596;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1798.36; 137; 0; 0;151;14;0.0927152;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1896.7; 140; 0; 0;151;11;0.0728477;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1995.03; 144; 0; 0;151;7;0.0463576;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2093.37; 146; 0; 0;151;5;0.0331126;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2191.7; 146; 0; 0;151;5;0.0331126;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2290.03; 147; 0; 0;151;4;0.0264901;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2388.37; 147; 0; 0;151;4;0.0264901;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2486.7; 148; 0; 0;151;3;0.0198675;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2585.04; 149; 0; 0;151;2;0.013245;0; 0; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2683.37; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2781.7; 150; 0; 3;148;1;0.00662252;0; 0.0198675; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2880.04; 151; 0; 6;145;0;0;0; 0.0397351; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2978.37; 151; 0; 8;143;0;0;0; 0.0529801; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3076.71; 151; 0; 11;140;0;0;0; 0.0728477; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3175.04; 151; 0; 15;136;0;0;0; 0.0993377; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3273.37; 151; 0; 23;128;0;0;0; 0.152318; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3371.71; 151; 0; 31;120;0;0;0; 0.205298; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3470.04; 151; 0; 39;112;0;0;0; 0.258278; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3568.38; 151; 0; 53;98;0;0;0; 0.350993; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3666.71; 151; 0; 72;79;0;0;0; 0.476821; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3765.04; 151; 0; 92;59;0;0;0; 0.609272; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3863.38; 151; 0; 110;41;0;0;0; 0.728477; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3961.71; 151; 0; 123;28;0;0;0; 0.81457; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4060.05; 151; 0; 132;19;0;0;0; 0.874172; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4158.38; 151; 0; 136;15;0;0;0; 0.900662; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4256.71; 151; 0; 140;11;0;0;0; 0.927152; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4355.05; 151; 0; 141;10;0;0;0; 0.933775; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4453.38; 151; 0; 146;5;0;0;0; 0.966887; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4551.72; 151; 0; 147;4;0;0;0; 0.97351; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4650.05; 151; 0; 147;4;0;0;0; 0.97351; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4748.38; 151; 0; 147;4;0;0;0; 0.97351; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4846.72; 151; 0; 147;4;0;0;0; 0.97351; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4945.05; 151; 0; 148;3;0;0;0; 0.980132; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5043.39; 151; 0; 148;3;0;0;0; 0.980132; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5141.72; 151; 0; 149;2;0;0;0; 0.986755; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5240.05; 151; 0; 150;1;0;0;0; 0.993377; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5338.39; 151; 0; 150;1;0;0;0; 0.993377; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5436.72; 151; 0; 151;0;0;0;0; 1; 0.0518753
Eigenfaces64x64 - Interpolacion Nearest Neightbor;5535.06; 151; 0; 151;0;0;0;0; 1; 0.0518753

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;529.933; 0; 0; 0;151;151;1;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;627.843; 4; 0; 0;151;147;0.97351;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;725.753; 8; 0; 0;151;143;0.94702;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;823.662; 22; 0; 0;151;129;0.854305;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;921.572; 39; 0; 0;151;112;0.741722;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1019.48; 54; 0; 0;151;97;0.642384;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1117.39; 68; 0; 0;151;83;0.549669;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1215.3; 86; 0; 0;151;65;0.430464;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1313.21; 107; 0; 0;151;44;0.291391;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1411.12; 118; 0; 0;151;33;0.218543;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1509.03; 126; 0; 0;151;25;0.165563;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1606.94; 128; 0; 0;151;23;0.152318;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1704.85; 136; 0; 0;151;15;0.0993377;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1802.76; 138; 0; 0;151;13;0.0860927;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1900.67; 140; 0; 0;151;11;0.0728477;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;1998.58; 144; 0; 0;151;7;0.0463576;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2096.49; 146; 0; 0;151;5;0.0331126;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2194.4; 146; 0; 0;151;5;0.0331126;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2292.31; 147; 0; 0;151;4;0.0264901;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2390.22; 148; 0; 0;151;3;0.0198675;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2488.13; 148; 0; 0;151;3;0.0198675;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2586.04; 149; 0; 0;151;2;0.013245;0; 0; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2683.95; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2781.86; 150; 0; 3;148;1;0.00662252;0; 0.0198675; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2879.77; 151; 0; 6;145;0;0;0; 0.0397351; 0.0514903
Eigenfaces64x64 - Interpolacion Area;2977.68; 151; 0; 8;143;0;0;0; 0.0529801; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3075.59; 151; 0; 11;140;0;0;0; 0.0728477; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3173.5; 151; 0; 16;135;0;0;0; 0.10596; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3271.41; 151; 0; 22;129;0;0;0; 0.145695; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3369.32; 151; 0; 30;121;0;0;0; 0.198675; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3467.23; 151; 0; 39;112;0;0;0; 0.258278; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3565.14; 151; 0; 52;99;0;0;0; 0.344371; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3663.05; 151; 0; 71;80;0;0;0; 0.470199; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3760.96; 151; 0; 91;60;0;0;0; 0.602649; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3858.87; 151; 0; 108;43;0;0;0; 0.715232; 0.0514903
Eigenfaces64x64 - Interpolacion Area;3956.78; 151; 0; 123;28;0;0;0; 0.81457; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4054.69; 151; 0; 132;19;0;0;0; 0.874172; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4152.6; 151; 0; 136;15;0;0;0; 0.900662; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4250.51; 151; 0; 140;11;0;0;0; 0.927152; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4348.42; 151; 0; 141;10;0;0;0; 0.933775; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4446.33; 151; 0; 146;5;0;0;0; 0.966887; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4544.24; 151; 0; 147;4;0;0;0; 0.97351; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4642.15; 151; 0; 147;4;0;0;0; 0.97351; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4740.06; 151; 0; 147;4;0;0;0; 0.97351; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4837.97; 151; 0; 147;4;0;0;0; 0.97351; 0.0514903
Eigenfaces64x64 - Interpolacion Area;4935.87; 151; 0; 148;3;0;0;0; 0.980132; 0.0514903
Eigenfaces64x64 - Interpolacion Area;5033.78; 151; 0; 148;3;0;0;0; 0.980132; 0.0514903
