Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;102.638; 0; 0; 0;71;71;1;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;103.54; 0; 0; 0;71;71;1;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;104.443; 1; 0; 0;71;70;0.985915;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;105.346; 1; 0; 0;71;70;0.985915;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;106.249; 1; 0; 0;71;70;0.985915;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;107.152; 3; 0; 0;71;68;0.957746;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;108.055; 7; 0; 0;71;64;0.901408;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;108.958; 8; 0; 0;71;63;0.887324;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;109.861; 13; 0; 0;71;58;0.816901;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;110.764; 16; 0; 0;71;55;0.774648;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;111.667; 24; 0; 0;71;47;0.661972;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;112.569; 26; 0; 0;71;45;0.633803;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;113.472; 29; 0; 0;71;42;0.591549;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;114.375; 35; 0; 0;71;36;0.507042;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;115.278; 38; 0; 0;71;33;0.464789;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;116.181; 42; 0; 0;71;29;0.408451;0; 0; 0.152803
LBPH64x64 - Interpolacion Nearest Neightbor;117.084; 47; 0; 0;71;24;0.338028;0; 0; 0.152803
