Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;82.9669; 0; 0; 0;150;150;1;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;91.6009; 4; 0; 0;150;146;0.973333;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;100.235; 12; 0; 0;150;138;0.92;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;108.869; 29; 0; 0;150;121;0.806667;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;117.503; 48; 0; 0;150;102;0.68;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;126.137; 66; 0; 0;150;84;0.56;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;134.771; 88; 0; 0;150;62;0.413333;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;143.405; 106; 0; 0;150;44;0.293333;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;152.039; 118; 0; 0;150;32;0.213333;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;160.673; 127; 0; 0;150;23;0.153333;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;169.307; 131; 0; 0;150;19;0.126667;0; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;177.941; 137; 2; 0;150;11;0.0733333;0.0143885; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;186.575; 140; 2; 0;150;8;0.0533333;0.0140845; 0; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;195.208; 140; 2; 2;148;8;0.0533333;0.0140845; 0.0133333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;203.842; 141; 4; 2;148;5;0.0333333;0.0275862; 0.0133333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;212.476; 141; 5; 7;143;4;0.0266667;0.0342466; 0.0466667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;221.11; 141; 5; 7;143;4;0.0266667;0.0342466; 0.0466667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;229.744; 141; 5; 11;139;4;0.0266667;0.0342466; 0.0733333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;238.378; 141; 6; 16;134;3;0.02;0.0408163; 0.106667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;247.012; 141; 7; 24;126;2;0.0133333;0.0472973; 0.16; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;255.646; 141; 7; 29;121;2;0.0133333;0.0472973; 0.193333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;264.28; 141; 8; 40;110;1;0.00666667;0.0536913; 0.266667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;272.914; 141; 8; 45;105;1;0.00666667;0.0536913; 0.3; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;281.548; 141; 8; 50;100;1;0.00666667;0.0536913; 0.333333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;290.182; 141; 8; 58;92;1;0.00666667;0.0536913; 0.386667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;298.816; 141; 8; 64;86;1;0.00666667;0.0536913; 0.426667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;307.45; 141; 8; 70;80;1;0.00666667;0.0536913; 0.466667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;316.084; 141; 8; 79;71;1;0.00666667;0.0536913; 0.526667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;324.718; 141; 8; 88;62;1;0.00666667;0.0536913; 0.586667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;333.352; 141; 8; 92;58;1;0.00666667;0.0536913; 0.613333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;341.986; 141; 8; 100;50;1;0.00666667;0.0536913; 0.666667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;350.62; 141; 8; 108;42;1;0.00666667;0.0536913; 0.72; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;359.254; 141; 8; 120;30;1;0.00666667;0.0536913; 0.8; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;367.888; 141; 8; 126;24;1;0.00666667;0.0536913; 0.84; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;376.522; 141; 8; 133;17;1;0.00666667;0.0536913; 0.886667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;385.156; 141; 8; 137;13;1;0.00666667;0.0536913; 0.913333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;393.79; 141; 8; 141;9;1;0.00666667;0.0536913; 0.94; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;402.424; 141; 8; 142;8;1;0.00666667;0.0536913; 0.946667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;411.058; 141; 8; 145;5;1;0.00666667;0.0536913; 0.966667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;419.692; 141; 8; 146;4;1;0.00666667;0.0536913; 0.973333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;428.325; 141; 8; 148;2;1;0.00666667;0.0536913; 0.986667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;436.959; 141; 8; 148;2;1;0.00666667;0.0536913; 0.986667; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;445.593; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;454.227; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;462.861; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;471.495; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;480.129; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;488.763; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;497.397; 141; 8; 149;1;1;0.00666667;0.0536913; 0.993333; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;506.031; 141; 8; 150;0;1;0.00666667;0.0536913; 1; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;514.665; 141; 9; 150;0;0;0;0.06; 1; 0.00811788
Fisherfaces64x64 - Interpolacion Nearest Neightbor;523.299; 141; 9; 150;0;0;0;0.06; 1; 0.00811788

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;84.3899; 0; 0; 0;150;150;1;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;93.2094; 4; 0; 0;150;146;0.973333;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;102.029; 20; 0; 0;150;130;0.866667;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;110.848; 34; 0; 0;150;116;0.773333;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;119.668; 56; 0; 0;150;94;0.626667;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;128.487; 79; 0; 0;150;71;0.473333;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;137.306; 94; 0; 0;150;56;0.373333;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;146.126; 110; 0; 0;150;40;0.266667;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;154.945; 121; 0; 0;150;29;0.193333;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;163.765; 130; 0; 0;150;20;0.133333;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;172.584; 136; 0; 0;150;14;0.0933333;0; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;181.404; 137; 2; 0;150;11;0.0733333;0.0143885; 0; 0.00793649
Fisherfaces64x64 - Interpolacion Area;190.223; 139; 2; 1;149;9;0.06;0.0141844; 0.00666667; 0.00793649
Fisherfaces64x64 - Interpolacion Area;199.042; 141; 4; 3;147;5;0.0333333;0.0275862; 0.02; 0.00793649
Fisherfaces64x64 - Interpolacion Area;207.862; 141; 4; 6;144;5;0.0333333;0.0275862; 0.04; 0.00793649
Fisherfaces64x64 - Interpolacion Area;216.681; 141; 5; 6;144;4;0.0266667;0.0342466; 0.04; 0.00793649
Fisherfaces64x64 - Interpolacion Area;225.501; 141; 5; 11;139;4;0.0266667;0.0342466; 0.0733333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;234.32; 141; 6; 15;135;3;0.02;0.0408163; 0.1; 0.00793649
Fisherfaces64x64 - Interpolacion Area;243.139; 141; 6; 20;130;3;0.02;0.0408163; 0.133333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;251.959; 141; 7; 24;126;2;0.0133333;0.0472973; 0.16; 0.00793649
Fisherfaces64x64 - Interpolacion Area;260.778; 141; 8; 32;118;1;0.00666667;0.0536913; 0.213333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;269.598; 141; 8; 42;108;1;0.00666667;0.0536913; 0.28; 0.00793649
Fisherfaces64x64 - Interpolacion Area;278.417; 141; 8; 46;104;1;0.00666667;0.0536913; 0.306667; 0.00793649
Fisherfaces64x64 - Interpolacion Area;287.237; 141; 8; 52;98;1;0.00666667;0.0536913; 0.346667; 0.00793649
Fisherfaces64x64 - Interpolacion Area;296.056; 141; 8; 63;87;1;0.00666667;0.0536913; 0.42; 0.00793649
Fisherfaces64x64 - Interpolacion Area;304.875; 141; 8; 68;82;1;0.00666667;0.0536913; 0.453333; 0.00793649
Fisherfaces64x64 - Interpolacion Area;313.695; 141; 8; 76;74;1;0.00666667;0.0536913; 0.506667; 0.00793649
Fisherfaces64x64 - Interpolacion Area;322.514; 141; 8; 84;66;1;0.00666667;0.0536913; 0.56; 0.00793649
Fisherfaces64x64 - Interpolacion Area;331.334; 141; 8; 93;57;1;0.00666667;0.0536913; 0.62; 0.00793649
Fisherfaces64x64 - Interpolacion Area;340.153; 141; 8; 99;51;1;0.00666667;0.0536913; 0.66; 0.00793649
Fisherfaces64x64 - Interpolacion Area;348.973; 141; 8; 108;42;1;0.00666667;0.0536913; 0.72; 0.00793649
