Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;103.96; 1; 0; 0;17;16;0.941176;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;104.651; 1; 0; 0;17;16;0.941176;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;105.343; 3; 0; 0;17;14;0.823529;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;106.034; 4; 0; 0;17;13;0.764706;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;106.726; 5; 0; 0;17;12;0.705882;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;107.417; 7; 0; 0;17;10;0.588235;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;108.109; 8; 0; 0;17;9;0.529412;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;108.8; 8; 0; 0;17;9;0.529412;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;109.491; 9; 0; 0;17;8;0.470588;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;110.183; 9; 0; 0;17;8;0.470588;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;110.874; 10; 0; 0;17;7;0.411765;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;111.566; 13; 0; 0;17;4;0.235294;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;112.257; 13; 0; 0;17;4;0.235294;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;112.949; 15; 0; 0;17;2;0.117647;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;113.64; 15; 0; 0;17;2;0.117647;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;114.332; 15; 0; 0;17;2;0.117647;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;115.023; 16; 0; 0;17;1;0.0588235;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;115.715; 16; 0; 0;17;1;0.0588235;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;116.406; 16; 0; 0;17;1;0.0588235;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;117.098; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;117.789; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;118.481; 17; 0; 0;17;0;0;0; 0; 0.0413817
LBPH64x64 - Interpolacion Nearest Neightbor;119.172; 17; 0; 0;17;0;0;0; 0; 0.0413817
