Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;984.556; 0; 0; 0;49;49;1;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1049.04; 1; 0; 0;49;48;0.979592;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1113.53; 1; 0; 0;49;48;0.979592;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1178.01; 1; 0; 0;49;48;0.979592;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1242.5; 3; 0; 0;49;46;0.938776;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1306.98; 3; 0; 0;49;46;0.938776;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1371.47; 3; 0; 0;49;46;0.938776;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1435.95; 4; 0; 0;49;45;0.918367;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1500.44; 4; 0; 0;49;45;0.918367;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1564.93; 5; 0; 0;49;44;0.897959;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1629.41; 5; 0; 0;49;44;0.897959;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1693.9; 5; 0; 0;49;44;0.897959;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1758.38; 7; 0; 0;49;42;0.857143;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1822.87; 8; 0; 0;49;41;0.836735;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1887.35; 8; 0; 0;49;41;0.836735;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1951.84; 15; 0; 0;49;34;0.693878;0; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2016.33; 16; 1; 0;49;32;0.653061;0.0588235; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2080.81; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2145.3; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00961471
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2209.78; 23; 1; 0;49;25;0.510204;0.0416667; 0; 0.00961471
