Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;158.309; 0; 0; 0;39;39;1;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;182.71; 1; 0; 0;39;38;0.974359;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;207.111; 1; 0; 0;39;38;0.974359;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;231.513; 1; 0; 0;39;38;0.974359;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;255.914; 3; 0; 0;39;36;0.923077;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;280.316; 3; 0; 0;39;36;0.923077;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;304.717; 4; 0; 0;39;35;0.897436;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;329.118; 4; 0; 0;39;35;0.897436;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;353.52; 7; 0; 0;39;32;0.820513;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;377.921; 7; 0; 0;39;32;0.820513;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;402.322; 12; 0; 0;39;27;0.692308;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;426.724; 13; 0; 0;39;26;0.666667;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;451.125; 17; 0; 0;39;22;0.564103;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;475.527; 19; 0; 0;39;20;0.512821;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;499.928; 22; 0; 0;39;17;0.435897;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;524.329; 23; 0; 0;39;16;0.410256;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;548.731; 26; 0; 0;39;13;0.333333;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;573.132; 28; 0; 0;39;11;0.282051;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;597.534; 28; 0; 0;39;11;0.282051;0; 0; 0.000963237
Fisherfaces64x64 - Interpolacion Nearest Neightbor;621.935; 28; 0; 0;39;11;0.282051;0; 0; 0.000963237
