Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;86.7212; 0; 0; 0;39;39;1;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;87.8344; 2; 0; 0;39;37;0.948718;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;88.9475; 2; 0; 0;39;37;0.948718;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;90.0607; 2; 0; 0;39;37;0.948718;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;91.1739; 5; 0; 0;39;34;0.871795;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;92.2871; 6; 0; 0;39;33;0.846154;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;93.4003; 8; 0; 0;39;31;0.794872;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;94.5135; 10; 0; 0;39;29;0.74359;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;95.6267; 10; 0; 0;39;29;0.74359;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;96.7399; 10; 0; 0;39;29;0.74359;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;97.853; 10; 0; 0;39;29;0.74359;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;98.9662; 15; 0; 0;39;24;0.615385;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;100.079; 19; 0; 0;39;20;0.512821;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;101.193; 19; 0; 0;39;20;0.512821;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;102.306; 21; 0; 0;39;18;0.461538;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;103.419; 23; 0; 0;39;16;0.410256;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;104.532; 23; 0; 0;39;16;0.410256;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;105.645; 25; 0; 0;39;14;0.358974;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;106.759; 25; 0; 0;39;14;0.358974;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;107.872; 25; 0; 0;39;14;0.358974;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;108.985; 27; 0; 0;39;12;0.307692;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;110.098; 28; 0; 0;39;11;0.282051;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;111.211; 28; 0; 0;39;11;0.282051;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;112.324; 28; 0; 0;39;11;0.282051;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;113.438; 29; 0; 0;39;10;0.25641;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;114.551; 30; 0; 0;39;9;0.230769;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;115.664; 30; 0; 0;39;9;0.230769;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;116.777; 31; 0; 0;39;8;0.205128;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;117.89; 31; 0; 0;39;8;0.205128;0; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;119.004; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;120.117; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;121.23; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;122.343; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;123.456; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;124.57; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;125.683; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;126.796; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;127.909; 33; 3; 1;38;3;0.0769231;0.0833333; 0.025641; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;129.022; 33; 3; 1;38;3;0.0769231;0.0833333; 0.025641; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;130.135; 33; 3; 3;36;3;0.0769231;0.0833333; 0.0769231; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;131.249; 33; 3; 7;32;3;0.0769231;0.0833333; 0.179487; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;132.362; 33; 3; 14;25;3;0.0769231;0.0833333; 0.358974; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;133.475; 33; 3; 16;23;3;0.0769231;0.0833333; 0.410256; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;134.588; 33; 4; 18;21;2;0.0512821;0.108108; 0.461538; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;135.701; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;136.815; 34; 4; 21;18;1;0.025641;0.105263; 0.538462; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;137.928; 34; 5; 24;15;0;0;0.128205; 0.615385; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;139.041; 34; 5; 30;9;0;0;0.128205; 0.769231; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;140.154; 34; 5; 35;4;0;0;0.128205; 0.897436; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;141.267; 34; 5; 37;2;0;0;0.128205; 0.948718; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;142.381; 34; 5; 39;0;0;0;0.128205; 1; 0.0446114
LBPH64x64 - Interpolacion Nearest Neightbor;143.494; 34; 5; 39;0;0;0;0.128205; 1; 0.0446114

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;87.4208; 0; 0; 0;39;39;1;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;88.4989; 1; 0; 0;39;38;0.974359;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;89.5771; 2; 0; 0;39;37;0.948718;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;90.6553; 2; 0; 0;39;37;0.948718;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;91.7335; 4; 0; 0;39;35;0.897436;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;92.8116; 5; 0; 0;39;34;0.871795;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;93.8898; 8; 0; 0;39;31;0.794872;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;94.968; 10; 0; 0;39;29;0.74359;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;96.0461; 10; 0; 0;39;29;0.74359;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;97.1243; 11; 0; 0;39;28;0.717949;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;98.2025; 13; 0; 0;39;26;0.666667;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;99.2807; 16; 0; 0;39;23;0.589744;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;100.359; 18; 0; 0;39;21;0.538462;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;101.437; 21; 0; 0;39;18;0.461538;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;102.515; 21; 0; 0;39;18;0.461538;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;103.593; 22; 0; 0;39;17;0.435897;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;104.672; 24; 0; 0;39;15;0.384615;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;105.75; 25; 0; 0;39;14;0.358974;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;106.828; 26; 0; 0;39;13;0.333333;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;107.906; 27; 0; 0;39;12;0.307692;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;108.984; 28; 0; 0;39;11;0.282051;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;110.062; 28; 0; 0;39;11;0.282051;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;111.141; 28; 0; 0;39;11;0.282051;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;112.219; 28; 0; 0;39;11;0.282051;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;113.297; 29; 0; 0;39;10;0.25641;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;114.375; 30; 0; 0;39;9;0.230769;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;115.453; 31; 0; 0;39;8;0.205128;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;116.531; 31; 0; 0;39;8;0.205128;0; 0; 0.0448367
LBPH64x64 - Interpolacion Area;117.61; 31; 2; 0;39;6;0.153846;0.0606061; 0; 0.0448367
LBPH64x64 - Interpolacion Area;118.688; 31; 2; 0;39;6;0.153846;0.0606061; 0; 0.0448367
LBPH64x64 - Interpolacion Area;119.766; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0448367
LBPH64x64 - Interpolacion Area;120.844; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0448367
LBPH64x64 - Interpolacion Area;121.922; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0448367
LBPH64x64 - Interpolacion Area;123; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0448367
LBPH64x64 - Interpolacion Area;124.079; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0448367
LBPH64x64 - Interpolacion Area;125.157; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0448367
LBPH64x64 - Interpolacion Area;126.235; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0448367
LBPH64x64 - Interpolacion Area;127.313; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0448367
LBPH64x64 - Interpolacion Area;128.391; 33; 3; 1;38;3;0.0769231;0.0833333; 0.025641; 0.0448367
LBPH64x64 - Interpolacion Area;129.469; 33; 3; 2;37;3;0.0769231;0.0833333; 0.0512821; 0.0448367
LBPH64x64 - Interpolacion Area;130.548; 33; 3; 5;34;3;0.0769231;0.0833333; 0.128205; 0.0448367
LBPH64x64 - Interpolacion Area;131.626; 33; 3; 11;28;3;0.0769231;0.0833333; 0.282051; 0.0448367
LBPH64x64 - Interpolacion Area;132.704; 33; 3; 12;27;3;0.0769231;0.0833333; 0.307692; 0.0448367
LBPH64x64 - Interpolacion Area;133.782; 33; 3; 16;23;3;0.0769231;0.0833333; 0.410256; 0.0448367
LBPH64x64 - Interpolacion Area;134.86; 33; 4; 18;21;2;0.0512821;0.108108; 0.461538; 0.0448367
LBPH64x64 - Interpolacion Area;135.939; 33; 4; 19;20;2;0.0512821;0.108108; 0.487179; 0.0448367
LBPH64x64 - Interpolacion Area;137.017; 34; 4; 22;17;1;0.025641;0.105263; 0.564103; 0.0448367
LBPH64x64 - Interpolacion Area;138.095; 34; 4; 25;14;1;0.025641;0.105263; 0.641026; 0.0448367
LBPH64x64 - Interpolacion Area;139.173; 34; 4; 27;12;1;0.025641;0.105263; 0.692308; 0.0448367
LBPH64x64 - Interpolacion Area;140.251; 34; 5; 34;5;0;0;0.128205; 0.871795; 0.0448367
LBPH64x64 - Interpolacion Area;141.329; 34; 5; 39;0;0;0;0.128205; 1; 0.0448367
LBPH64x64 - Interpolacion Area;142.408; 34; 5; 39;0;0;0;0.128205; 1; 0.0448367

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;85.4947; 0; 0; 0;39;39;1;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;86.6084; 1; 0; 0;39;38;0.974359;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;87.7222; 1; 0; 0;39;38;0.974359;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;88.836; 1; 0; 0;39;38;0.974359;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;89.9498; 1; 0; 0;39;38;0.974359;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;91.0635; 1; 0; 0;39;38;0.974359;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;92.1773; 5; 0; 0;39;34;0.871795;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;93.2911; 6; 0; 0;39;33;0.846154;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;94.4049; 9; 0; 0;39;30;0.769231;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;95.5186; 9; 0; 0;39;30;0.769231;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;96.6324; 13; 0; 0;39;26;0.666667;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;97.7462; 13; 0; 0;39;26;0.666667;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;98.8599; 15; 0; 0;39;24;0.615385;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;99.9737; 18; 0; 0;39;21;0.538462;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;101.087; 19; 0; 0;39;20;0.512821;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;102.201; 22; 0; 0;39;17;0.435897;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;103.315; 23; 0; 0;39;16;0.410256;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;104.429; 24; 0; 0;39;15;0.384615;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;105.543; 24; 0; 0;39;15;0.384615;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;106.656; 26; 0; 0;39;13;0.333333;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;107.77; 27; 0; 0;39;12;0.307692;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;108.884; 27; 0; 0;39;12;0.307692;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;109.998; 27; 0; 0;39;12;0.307692;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;111.111; 28; 0; 0;39;11;0.282051;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;112.225; 28; 0; 0;39;11;0.282051;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;113.339; 29; 0; 0;39;10;0.25641;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;114.453; 30; 0; 0;39;9;0.230769;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;115.567; 31; 0; 0;39;8;0.205128;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;116.68; 31; 0; 0;39;8;0.205128;0; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;117.794; 31; 1; 0;39;7;0.179487;0.03125; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;118.908; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;120.022; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;121.135; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;122.249; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;123.363; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;124.477; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;125.59; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;126.704; 33; 3; 0;39;3;0.0769231;0.0833333; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;127.818; 33; 3; 0;39;3;0.0769231;0.0833333; 0; 0.0438677
LBPH64x64 - Interpolacion Bilineal;128.932; 33; 3; 3;36;3;0.0769231;0.0833333; 0.0769231; 0.0438677
LBPH64x64 - Interpolacion Bilineal;130.046; 33; 3; 5;34;3;0.0769231;0.0833333; 0.128205; 0.0438677
LBPH64x64 - Interpolacion Bilineal;131.159; 33; 3; 11;28;3;0.0769231;0.0833333; 0.282051; 0.0438677
LBPH64x64 - Interpolacion Bilineal;132.273; 33; 3; 12;27;3;0.0769231;0.0833333; 0.307692; 0.0438677
LBPH64x64 - Interpolacion Bilineal;133.387; 33; 3; 16;23;3;0.0769231;0.0833333; 0.410256; 0.0438677
LBPH64x64 - Interpolacion Bilineal;134.501; 33; 3; 18;21;3;0.0769231;0.0833333; 0.461538; 0.0438677
LBPH64x64 - Interpolacion Bilineal;135.614; 33; 4; 18;21;2;0.0512821;0.108108; 0.461538; 0.0438677
LBPH64x64 - Interpolacion Bilineal;136.728; 33; 4; 21;18;2;0.0512821;0.108108; 0.538462; 0.0438677
LBPH64x64 - Interpolacion Bilineal;137.842; 34; 4; 23;16;1;0.025641;0.105263; 0.589744; 0.0438677
LBPH64x64 - Interpolacion Bilineal;138.956; 34; 5; 25;14;0;0;0.128205; 0.641026; 0.0438677
LBPH64x64 - Interpolacion Bilineal;140.07; 34; 5; 31;8;0;0;0.128205; 0.794872; 0.0438677
LBPH64x64 - Interpolacion Bilineal;141.183; 34; 5; 39;0;0;0;0.128205; 1; 0.0438677
LBPH64x64 - Interpolacion Bilineal;142.297; 34; 5; 39;0;0;0;0.128205; 1; 0.0438677

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bicubica;87.5523; 0; 0; 0;39;39;1;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;88.6304; 1; 0; 0;39;38;0.974359;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;89.7085; 2; 0; 0;39;37;0.948718;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;90.7866; 6; 0; 0;39;33;0.846154;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;91.8647; 7; 0; 0;39;32;0.820513;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;92.9428; 8; 0; 0;39;31;0.794872;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;94.021; 9; 0; 0;39;30;0.769231;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;95.0991; 9; 0; 0;39;30;0.769231;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;96.1772; 10; 0; 0;39;29;0.74359;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;97.2553; 11; 0; 0;39;28;0.717949;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;98.3334; 13; 0; 0;39;26;0.666667;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;99.4115; 16; 0; 0;39;23;0.589744;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;100.49; 19; 0; 0;39;20;0.512821;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;101.568; 20; 0; 0;39;19;0.487179;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;102.646; 22; 0; 0;39;17;0.435897;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;103.724; 24; 0; 0;39;15;0.384615;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;104.802; 24; 0; 0;39;15;0.384615;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;105.88; 25; 0; 0;39;14;0.358974;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;106.958; 26; 0; 0;39;13;0.333333;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;108.036; 26; 0; 0;39;13;0.333333;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;109.114; 28; 0; 0;39;11;0.282051;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;110.192; 28; 0; 0;39;11;0.282051;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;111.271; 28; 0; 0;39;11;0.282051;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;112.349; 28; 0; 0;39;11;0.282051;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;113.427; 30; 0; 0;39;9;0.230769;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;114.505; 30; 0; 0;39;9;0.230769;0; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;115.583; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;116.661; 31; 1; 0;39;7;0.179487;0.03125; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;117.739; 31; 1; 0;39;7;0.179487;0.03125; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;118.817; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;119.895; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;120.974; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;122.052; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;123.13; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;124.208; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;125.286; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;126.364; 33; 3; 0;39;3;0.0769231;0.0833333; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;127.442; 33; 3; 0;39;3;0.0769231;0.0833333; 0; 0.0438111
LBPH64x64 - Interpolacion Bicubica;128.52; 33; 3; 1;38;3;0.0769231;0.0833333; 0.025641; 0.0438111
LBPH64x64 - Interpolacion Bicubica;129.598; 33; 3; 2;37;3;0.0769231;0.0833333; 0.0512821; 0.0438111
LBPH64x64 - Interpolacion Bicubica;130.676; 33; 3; 6;33;3;0.0769231;0.0833333; 0.153846; 0.0438111
LBPH64x64 - Interpolacion Bicubica;131.755; 33; 3; 8;31;3;0.0769231;0.0833333; 0.205128; 0.0438111
LBPH64x64 - Interpolacion Bicubica;132.833; 33; 3; 16;23;3;0.0769231;0.0833333; 0.410256; 0.0438111
LBPH64x64 - Interpolacion Bicubica;133.911; 33; 3; 18;21;3;0.0769231;0.0833333; 0.461538; 0.0438111
LBPH64x64 - Interpolacion Bicubica;134.989; 33; 4; 19;20;2;0.0512821;0.108108; 0.487179; 0.0438111
LBPH64x64 - Interpolacion Bicubica;136.067; 33; 4; 19;20;2;0.0512821;0.108108; 0.487179; 0.0438111
LBPH64x64 - Interpolacion Bicubica;137.145; 34; 4; 21;18;1;0.025641;0.105263; 0.538462; 0.0438111
LBPH64x64 - Interpolacion Bicubica;138.223; 34; 5; 24;15;0;0;0.128205; 0.615385; 0.0438111
LBPH64x64 - Interpolacion Bicubica;139.301; 34; 5; 31;8;0;0;0.128205; 0.794872; 0.0438111
LBPH64x64 - Interpolacion Bicubica;140.379; 34; 5; 36;3;0;0;0.128205; 0.923077; 0.0438111
LBPH64x64 - Interpolacion Bicubica;141.457; 34; 5; 39;0;0;0;0.128205; 1; 0.0438111
LBPH64x64 - Interpolacion Bicubica;142.536; 34; 5; 39;0;0;0;0.128205; 1; 0.0438111

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;86.9492; 0; 0; 0;39;39;1;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;88.0391; 1; 0; 0;39;38;0.974359;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;89.129; 2; 0; 0;39;37;0.948718;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;90.2189; 3; 0; 0;39;36;0.923077;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;91.3088; 4; 0; 0;39;35;0.897436;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;92.3987; 6; 0; 0;39;33;0.846154;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;93.4886; 8; 0; 0;39;31;0.794872;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;94.5785; 9; 0; 0;39;30;0.769231;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;95.6684; 9; 0; 0;39;30;0.769231;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;96.7583; 11; 0; 0;39;28;0.717949;0; 0; 0.0438643
LBPH64x64 - Interpolacion Lanczos;97.8482; 14; 0; 0;39;25;0.641026;0; 0; 0.0438643
