Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Nearest Neightbor;65.7576; 0; 0; 0;37;37;1;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;67.4665; 1; 0; 0;37;36;0.972973;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;69.1754; 1; 0; 0;37;36;0.972973;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;70.8844; 1; 0; 0;37;36;0.972973;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;72.5933; 1; 0; 0;37;36;0.972973;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;74.3022; 2; 0; 0;37;35;0.945946;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;76.0111; 5; 0; 0;37;32;0.864865;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;77.72; 7; 0; 0;37;30;0.810811;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;79.4289; 10; 0; 0;37;27;0.72973;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;81.1378; 13; 0; 0;37;24;0.648649;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;82.8467; 13; 0; 0;37;24;0.648649;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;84.5556; 13; 0; 0;37;24;0.648649;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;86.2645; 14; 0; 0;37;23;0.621622;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;87.9734; 14; 0; 0;37;23;0.621622;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;89.6823; 15; 0; 0;37;22;0.594595;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;91.3912; 15; 0; 0;37;22;0.594595;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;93.1001; 15; 0; 0;37;22;0.594595;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;94.809; 16; 0; 0;37;21;0.567568;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;96.5179; 17; 0; 0;37;20;0.540541;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;98.2268; 18; 0; 0;37;19;0.513514;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;99.9358; 21; 0; 0;37;16;0.432432;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;101.645; 25; 0; 0;37;12;0.324324;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;103.354; 27; 0; 0;37;10;0.27027;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;105.062; 28; 0; 0;37;9;0.243243;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;106.771; 30; 0; 0;37;7;0.189189;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;108.48; 32; 0; 0;37;5;0.135135;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;110.189; 32; 0; 0;37;5;0.135135;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;111.898; 32; 0; 0;37;5;0.135135;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;113.607; 35; 0; 0;37;2;0.0540541;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;115.316; 35; 0; 0;37;2;0.0540541;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;117.025; 35; 0; 0;37;2;0.0540541;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;118.734; 36; 0; 0;37;1;0.027027;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;120.443; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;122.152; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;123.86; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;125.569; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;127.278; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;128.987; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;130.696; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;132.405; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;134.114; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;135.823; 37; 0; 0;37;0;0;0; 0; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;137.532; 37; 0; 1;36;0;0;0; 0.027027; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;139.241; 37; 0; 1;36;0;0;0; 0.027027; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;140.949; 37; 0; 2;35;0;0;0; 0.0540541; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;142.658; 37; 0; 7;30;0;0;0; 0.189189; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;144.367; 37; 0; 12;25;0;0;0; 0.324324; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;146.076; 37; 0; 18;19;0;0;0; 0.486486; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;147.785; 37; 0; 30;7;0;0;0; 0.810811; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;149.494; 37; 0; 33;4;0;0;0; 0.891892; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;151.203; 37; 0; 37;0;0;0;0; 1; 0.273146
LBPH64x64 - Interpolacion Nearest Neightbor;152.912; 37; 0; 37;0;0;0;0; 1; 0.273146

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Area;66.137; 0; 0; 0;37;37;1;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;67.8089; 1; 0; 0;37;36;0.972973;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;69.4808; 1; 0; 0;37;36;0.972973;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;71.1527; 1; 0; 0;37;36;0.972973;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;72.8247; 2; 0; 0;37;35;0.945946;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;74.4966; 4; 0; 0;37;33;0.891892;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;76.1685; 4; 0; 0;37;33;0.891892;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;77.8404; 6; 0; 0;37;31;0.837838;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;79.5123; 9; 0; 0;37;28;0.756757;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;81.1843; 13; 0; 0;37;24;0.648649;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;82.8562; 13; 0; 0;37;24;0.648649;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;84.5281; 14; 0; 0;37;23;0.621622;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;86.2; 14; 0; 0;37;23;0.621622;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;87.8719; 14; 0; 0;37;23;0.621622;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;89.5439; 14; 0; 0;37;23;0.621622;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;91.2158; 15; 0; 0;37;22;0.594595;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;92.8877; 15; 0; 0;37;22;0.594595;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;94.5596; 16; 0; 0;37;21;0.567568;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;96.2315; 17; 0; 0;37;20;0.540541;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;97.9035; 18; 0; 0;37;19;0.513514;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;99.5754; 20; 0; 0;37;17;0.459459;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;101.247; 24; 0; 0;37;13;0.351351;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;102.919; 27; 0; 0;37;10;0.27027;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;104.591; 29; 0; 0;37;8;0.216216;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;106.263; 29; 0; 0;37;8;0.216216;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;107.935; 32; 0; 0;37;5;0.135135;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;109.607; 32; 0; 0;37;5;0.135135;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;111.279; 32; 0; 0;37;5;0.135135;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;112.951; 34; 0; 0;37;3;0.0810811;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;114.623; 34; 0; 0;37;3;0.0810811;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;116.295; 35; 0; 0;37;2;0.0540541;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;117.966; 36; 0; 0;37;1;0.027027;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;119.638; 37; 0; 0;37;0;0;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;121.31; 37; 0; 0;37;0;0;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;122.982; 37; 0; 0;37;0;0;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;124.654; 37; 0; 0;37;0;0;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;126.326; 37; 0; 0;37;0;0;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;127.998; 37; 0; 0;37;0;0;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;129.67; 37; 0; 0;37;0;0;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;131.342; 37; 0; 0;37;0;0;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;133.014; 37; 0; 0;37;0;0;0; 0; 0.273899
LBPH64x64 - Interpolacion Area;134.686; 37; 0; 1;36;0;0;0; 0.027027; 0.273899
LBPH64x64 - Interpolacion Area;136.358; 37; 0; 1;36;0;0;0; 0.027027; 0.273899
LBPH64x64 - Interpolacion Area;138.03; 37; 0; 1;36;0;0;0; 0.027027; 0.273899
LBPH64x64 - Interpolacion Area;139.701; 37; 0; 1;36;0;0;0; 0.027027; 0.273899
LBPH64x64 - Interpolacion Area;141.373; 37; 0; 4;33;0;0;0; 0.108108; 0.273899
LBPH64x64 - Interpolacion Area;143.045; 37; 0; 7;30;0;0;0; 0.189189; 0.273899
LBPH64x64 - Interpolacion Area;144.717; 37; 0; 10;27;0;0;0; 0.27027; 0.273899
LBPH64x64 - Interpolacion Area;146.389; 37; 0; 20;17;0;0;0; 0.540541; 0.273899
LBPH64x64 - Interpolacion Area;148.061; 37; 0; 29;8;0;0;0; 0.783784; 0.273899
LBPH64x64 - Interpolacion Area;149.733; 37; 0; 37;0;0;0;0; 1; 0.273899
LBPH64x64 - Interpolacion Area;151.405; 37; 0; 37;0;0;0;0; 1; 0.273899

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Bilineal;66.8629; 0; 0; 0;37;37;1;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;68.5295; 1; 0; 0;37;36;0.972973;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;70.196; 1; 0; 0;37;36;0.972973;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;71.8626; 1; 0; 0;37;36;0.972973;0; 0; 0.270187
LBPH64x64 - Interpolacion Bilineal;73.5291; 3; 0; 0;37;34;0.918919;0; 0; 0.270187
