Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Nearest Neightbor;975.717; 0; 0; 0;150;150;1;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1047.22; 3; 0; 0;150;147;0.98;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1118.73; 8; 0; 0;150;142;0.946667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1190.23; 16; 0; 0;150;134;0.893333;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1261.74; 26; 0; 0;150;124;0.826667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1333.24; 38; 0; 0;150;112;0.746667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1404.75; 53; 0; 0;150;97;0.646667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1476.25; 65; 0; 0;150;85;0.566667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1547.76; 76; 0; 0;150;74;0.493333;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1619.26; 93; 0; 0;150;57;0.38;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1690.77; 100; 0; 0;150;50;0.333333;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1762.27; 104; 0; 0;150;46;0.306667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1833.78; 110; 0; 0;150;40;0.266667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1905.28; 113; 0; 0;150;37;0.246667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;1976.79; 118; 0; 0;150;32;0.213333;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2048.29; 122; 0; 0;150;28;0.186667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2119.8; 126; 0; 0;150;24;0.16;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2191.3; 132; 0; 0;150;18;0.12;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2262.8; 134; 0; 0;150;16;0.106667;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2334.31; 138; 0; 0;150;12;0.08;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2405.81; 141; 0; 0;150;9;0.06;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2477.32; 142; 0; 0;150;8;0.0533333;0; 0; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2548.82; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2620.33; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2691.83; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2763.34; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2834.84; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2906.35; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;2977.85; 145; 2; 4;146;3;0.02;0.0136054; 0.0266667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3049.36; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3120.86; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3192.37; 147; 2; 7;143;1;0.00666667;0.0134228; 0.0466667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3263.87; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3335.38; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3406.88; 147; 2; 19;131;1;0.00666667;0.0134228; 0.126667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3478.39; 147; 2; 27;123;1;0.00666667;0.0134228; 0.18; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3549.89; 147; 2; 32;118;1;0.00666667;0.0134228; 0.213333; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3621.4; 147; 2; 40;110;1;0.00666667;0.0134228; 0.266667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3692.9; 147; 2; 45;105;1;0.00666667;0.0134228; 0.3; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3764.41; 147; 2; 64;86;1;0.00666667;0.0134228; 0.426667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3835.91; 147; 2; 74;76;1;0.00666667;0.0134228; 0.493333; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3907.42; 148; 2; 87;63;0;0;0.0133333; 0.58; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;3978.92; 148; 2; 98;52;0;0;0.0133333; 0.653333; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4050.43; 148; 2; 105;45;0;0;0.0133333; 0.7; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4121.93; 148; 2; 115;35;0;0;0.0133333; 0.766667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4193.44; 148; 2; 125;25;0;0;0.0133333; 0.833333; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4264.94; 148; 2; 130;20;0;0;0.0133333; 0.866667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4336.45; 148; 2; 137;13;0;0;0.0133333; 0.913333; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4407.95; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4479.46; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4550.96; 148; 2; 150;0;0;0;0.0133333; 1; 0.0462009
Eigenfaces64x64 - Interpolacion Nearest Neightbor;4622.47; 148; 2; 150;0;0;0;0.0133333; 1; 0.0462009

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Area;1016.98; 0; 0; 0;150;150;1;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1088.36; 5; 0; 0;150;145;0.966667;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1159.74; 10; 0; 0;150;140;0.933333;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1231.12; 27; 0; 0;150;123;0.82;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1302.5; 35; 0; 0;150;115;0.766667;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1373.88; 48; 0; 0;150;102;0.68;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1445.26; 59; 0; 0;150;91;0.606667;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1516.64; 73; 0; 0;150;77;0.513333;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1588.02; 88; 0; 0;150;62;0.413333;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1659.4; 96; 0; 0;150;54;0.36;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1730.78; 104; 0; 0;150;46;0.306667;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1802.16; 109; 0; 0;150;41;0.273333;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1873.54; 112; 0; 0;150;38;0.253333;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;1944.92; 115; 0; 0;150;35;0.233333;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2016.3; 122; 0; 0;150;28;0.186667;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2087.68; 125; 0; 0;150;25;0.166667;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2159.06; 130; 0; 0;150;20;0.133333;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2230.44; 133; 0; 0;150;17;0.113333;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2301.82; 138; 0; 0;150;12;0.08;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2373.2; 140; 0; 0;150;10;0.0666667;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2444.58; 142; 0; 0;150;8;0.0533333;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2515.96; 144; 0; 0;150;6;0.04;0; 0; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2587.34; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2658.72; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2730.1; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2801.48; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2872.86; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0456224
Eigenfaces64x64 - Interpolacion Area;2944.24; 145; 2; 4;146;3;0.02;0.0136054; 0.0266667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3015.62; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3087; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3158.38; 147; 2; 7;143;1;0.00666667;0.0134228; 0.0466667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3229.76; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3301.14; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3372.52; 147; 2; 14;136;1;0.00666667;0.0134228; 0.0933333; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3443.9; 147; 2; 21;129;1;0.00666667;0.0134228; 0.14; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3515.28; 147; 2; 31;119;1;0.00666667;0.0134228; 0.206667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3586.66; 147; 2; 36;114;1;0.00666667;0.0134228; 0.24; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3658.04; 147; 2; 44;106;1;0.00666667;0.0134228; 0.293333; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3729.42; 147; 2; 52;98;1;0.00666667;0.0134228; 0.346667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3800.8; 147; 2; 68;82;1;0.00666667;0.0134228; 0.453333; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3872.18; 148; 2; 79;71;0;0;0.0133333; 0.526667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;3943.56; 148; 2; 93;57;0;0;0.0133333; 0.62; 0.0456224
Eigenfaces64x64 - Interpolacion Area;4014.94; 148; 2; 100;50;0;0;0.0133333; 0.666667; 0.0456224
Eigenfaces64x64 - Interpolacion Area;4086.32; 148; 2; 110;40;0;0;0.0133333; 0.733333; 0.0456224
