Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Nearest Neightbor;209.681; 0; 0; 0;150;150;1;0; 0; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;217.4; 1; 0; 0;150;149;0.993333;0; 0; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;225.119; 2; 0; 0;150;148;0.986667;0; 0; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;232.838; 4; 0; 0;150;146;0.973333;0; 0; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;240.557; 7; 0; 0;150;143;0.953333;0; 0; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;248.276; 15; 0; 0;150;135;0.9;0; 0; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;255.995; 22; 1; 0;150;127;0.846667;0.0434783; 0; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;263.714; 29; 2; 1;149;119;0.793333;0.0645161; 0.00666667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;271.433; 35; 5; 1;149;110;0.733333;0.125; 0.00666667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;279.152; 46; 7; 1;149;97;0.646667;0.132075; 0.00666667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;286.871; 60; 11; 1;149;79;0.526667;0.15493; 0.00666667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;294.59; 74; 17; 1;149;59;0.393333;0.186813; 0.00666667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;302.309; 84; 21; 2;148;45;0.3;0.2; 0.0133333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;310.028; 94; 27; 2;148;29;0.193333;0.22314; 0.0133333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;317.748; 99; 28; 4;146;23;0.153333;0.220472; 0.0266667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;325.467; 105; 32; 8;142;13;0.0866667;0.233577; 0.0533333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;333.186; 107; 33; 10;140;10;0.0666667;0.235714; 0.0666667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;340.905; 110; 35; 13;137;5;0.0333333;0.241379; 0.0866667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;348.624; 110; 37; 15;135;3;0.02;0.251701; 0.1; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;356.343; 110; 37; 22;128;3;0.02;0.251701; 0.146667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;364.062; 110; 37; 29;121;3;0.02;0.251701; 0.193333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;371.781; 110; 37; 36;114;3;0.02;0.251701; 0.24; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;379.5; 110; 38; 37;113;2;0.0133333;0.256757; 0.246667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;387.219; 110; 38; 46;104;2;0.0133333;0.256757; 0.306667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;394.938; 110; 39; 54;96;1;0.00666667;0.261745; 0.36; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;402.657; 110; 39; 67;83;1;0.00666667;0.261745; 0.446667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;410.376; 110; 39; 72;78;1;0.00666667;0.261745; 0.48; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;418.095; 110; 39; 80;70;1;0.00666667;0.261745; 0.533333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;425.815; 110; 39; 88;62;1;0.00666667;0.261745; 0.586667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;433.534; 110; 39; 93;57;1;0.00666667;0.261745; 0.62; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;441.253; 110; 39; 106;44;1;0.00666667;0.261745; 0.706667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;448.972; 110; 39; 113;37;1;0.00666667;0.261745; 0.753333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;456.691; 110; 39; 122;28;1;0.00666667;0.261745; 0.813333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;464.41; 110; 39; 130;20;1;0.00666667;0.261745; 0.866667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;472.129; 110; 39; 133;17;1;0.00666667;0.261745; 0.886667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;479.848; 110; 39; 137;13;1;0.00666667;0.261745; 0.913333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;487.567; 110; 39; 141;9;1;0.00666667;0.261745; 0.94; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;495.286; 110; 39; 143;7;1;0.00666667;0.261745; 0.953333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;503.005; 110; 39; 145;5;1;0.00666667;0.261745; 0.966667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;510.724; 110; 39; 146;4;1;0.00666667;0.261745; 0.973333; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;518.443; 110; 39; 147;3;1;0.00666667;0.261745; 0.98; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;526.162; 110; 39; 147;3;1;0.00666667;0.261745; 0.98; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;533.881; 110; 39; 147;3;1;0.00666667;0.261745; 0.98; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;541.601; 110; 39; 148;2;1;0.00666667;0.261745; 0.986667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;549.32; 110; 39; 148;2;1;0.00666667;0.261745; 0.986667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;557.039; 110; 39; 148;2;1;0.00666667;0.261745; 0.986667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;564.758; 110; 39; 148;2;1;0.00666667;0.261745; 0.986667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;572.477; 110; 39; 148;2;1;0.00666667;0.261745; 0.986667; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;580.196; 110; 39; 150;0;1;0.00666667;0.261745; 1; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;587.915; 110; 39; 150;0;1;0.00666667;0.261745; 1; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;595.634; 110; 40; 150;0;0;0;0.266667; 1; 0.00885207
Fisherfaces64x64 - Interpolacion Nearest Neightbor;603.353; 110; 40; 150;0;0;0;0.266667; 1; 0.00885207

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Area;211.379; 0; 0; 0;150;150;1;0; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;218.344; 1; 0; 0;150;149;0.993333;0; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;225.309; 2; 0; 0;150;148;0.986667;0; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;232.275; 3; 1; 0;150;146;0.973333;0.25; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;239.24; 4; 2; 0;150;144;0.96;0.333333; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;246.206; 6; 2; 0;150;142;0.946667;0.25; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;253.171; 10; 5; 0;150;135;0.9;0.333333; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;260.136; 17; 6; 0;150;127;0.846667;0.26087; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;267.102; 34; 8; 0;150;108;0.72;0.190476; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;274.067; 46; 9; 0;150;95;0.633333;0.163636; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;281.033; 57; 10; 0;150;83;0.553333;0.149254; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;287.998; 68; 15; 0;150;67;0.446667;0.180723; 0; 0.00864272
Fisherfaces64x64 - Interpolacion Area;294.963; 77; 17; 1;149;56;0.373333;0.180851; 0.00666667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;301.929; 86; 21; 2;148;43;0.286667;0.196262; 0.0133333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;308.894; 97; 21; 3;147;32;0.213333;0.177966; 0.02; 0.00864272
Fisherfaces64x64 - Interpolacion Area;315.859; 101; 22; 3;147;27;0.18;0.178862; 0.02; 0.00864272
Fisherfaces64x64 - Interpolacion Area;322.825; 109; 22; 4;146;19;0.126667;0.167939; 0.0266667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;329.79; 110; 24; 7;143;16;0.106667;0.179104; 0.0466667; 0.00864272
Fisherfaces64x64 - Interpolacion Area;336.756; 111; 26; 9;141;13;0.0866667;0.189781; 0.06; 0.00864272
Fisherfaces64x64 - Interpolacion Area;343.721; 113; 26; 12;138;11;0.0733333;0.18705; 0.08; 0.00864272
Fisherfaces64x64 - Interpolacion Area;350.686; 114; 27; 17;133;9;0.06;0.191489; 0.113333; 0.00864272
Fisherfaces64x64 - Interpolacion Area;357.652; 118; 28; 21;129;4;0.0266667;0.191781; 0.14; 0.00864272
Fisherfaces64x64 - Interpolacion Area;364.617; 119; 29; 29;121;2;0.0133333;0.195946; 0.193333; 0.00864272
